"no_film","nom_film","annee_prod","budget","note_imdb","role_casting","personnage_casting","no_personne","nom_personne","genre_personne","annee_naissance","annee_mort","taille"
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","miscellaneous crew",NULL,4322539,"Esparza, Anthony",NULL,NULL,NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","producer",NULL,203422,"Berman, Rick","m","1945",NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","producer",NULL,570729,"de Vos, David","m",NULL,NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","producer",NULL,872117,"Goddard, Gary","m","1954",NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","producer",NULL,2980363,"Davis, Sharon","f",NULL,NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","writer",NULL,220326,"Biller, Kenneth","m",NULL,NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","writer",NULL,668406,"Echevarria, René","m",NULL,NULL,NULL
265,"Star Trek: The Experience - The Klingon Encounter",1998,70000000,"7.7","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","actor","Assistant to Rand",896494,"Gowans, John","m","1943",NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","actor","Klingon Crewman",1560179,"McIntosh, Bill","m",NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","actress","Lieutenant",3746978,"Povill, Michele","f",NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","actress","Woman",3665907,"O'Sullivan, Susan","f",NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","cinematographer",NULL,1263585,"Kline, Richard H.","m","1926",NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","costume designer",NULL,5312288,"Fletcher, Robert",NULL,"1922",NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","editor",NULL,1957822,"Ramsay, Todd C.","m",NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,102346,"Asimov, Isaac","m","1920","1992","5' 9"""
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,629632,"Doohan, James","m","1920","2005","5' 8"""
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,911744,"Greene, Tom","m",NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,1736362,"Nimoy, Leonard","m","1931","2015","183 cm"
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,2508182,"von Puttkamer, Jesco","m","1933","2012",NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,2563079,"Weyland, Philip","m",NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,3168301,"Gordon, Suzanne","f",NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,3842410,"Sackett, Susan","f",NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,4001948,"Terrian, Anita","f",NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,5616388,"Byron, Carol Sue",NULL,NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,5722835,"Foy, Richard",NULL,NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,5969217,"Ogle, Charles A.",NULL,NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,6005074,"Prendergast, Bonnie",NULL,NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,6038585,"Rothwell, John",NULL,NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","miscellaneous crew",NULL,6170579,"Wilson, Steven Ashley",NULL,NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","producer",NULL,731081,"Fein, David C.","m",NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","producer",NULL,1912126,"Povill, Jon","m",NULL,NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","producer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","writer",NULL,775746,"Foster, Alan Dean","m","1946",NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","writer",NULL,1408530,"Livingston, Harold","m","1924",NULL,NULL
271,"Star Trek: The Motion Picture",1979,35000000,"6.4","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","actor","Crew Chief",1505258,"Marston, Joel","m","1922","2012",NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","actor","March",2318879,"Sullivan, Kevin Rodney","m","1958",NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","editor",NULL,5455132,"Dornisch, William Paul",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,232770,"Blalock, Steve","m",NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,407407,"Chanock, Bundy","m","1954","2012","6' 0"""
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,1773759,"Okrand, Marc","m",NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,2563079,"Weyland, Philip","m",NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,4239682,"Burns, Judy",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,4776901,"Arakelian, Deborah",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,5542530,"Ahern, Terry",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,5591003,"Blanchard, Malcolm",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,5697136,"Egan, Eddie",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,5711714,"Ferguson, Mary Jane",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,5755355,"Green, Richard",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,5818423,"Johnson, Rodger",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,5850299,"Kracke, Don",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,5922215,"Melichar, Jeff",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","miscellaneous crew",NULL,6173539,"Wong Healy, Janna",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","producer",NULL,194520,"Bennett, Harve","m","1930","2015",NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","producer",NULL,2096367,"Sallin, Robert","m",NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","producer",NULL,4588369,"Phillips, William F.",NULL,NULL,NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","writer",NULL,194520,"Bennett, Harve","m","1930","2015",NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","writer",NULL,1595503,"Meyer, Nicholas","m","1945",NULL,NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","writer",NULL,2262630,"Sowards, Jack B.","m","1929","2007",NULL
290,"Star Trek: The Wrath of Khan",1982,11200000,"7.7","writer",NULL,4582090,"Peeples, Samuel A.",NULL,"1917","1997",NULL
