numero_bureau,code_canton,code_circonsription,nombre_inscrits,nombre_votants,nombre_votants_emargement,nombre_blancs,nombre_nuls,nom_candidat,nombre_voix,lieu_bureau,adresse,coordonnees_gps,code_candidat
0164,16.0,2,589.0,428.0,428.0,4.0,6.0,Roussel,17,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62451432542078,1.4400333927871414",11
0166,16.0,1,1282.0,985.0,984.0,14.0,8.0,Roussel,21,École maternelle des Ponts Jumeaux,18 rue cecile brunschvicg,"43.61644798250073,1.423111376574236",11
0168,16.0,1,891.0,708.0,709.0,6.0,3.0,Roussel,12,École élémentaire Falguière,2 rue d'Artagnan,"43.60864921395471,1.4295263239041653",11
0170,16.0,1,916.0,739.0,739.0,11.0,2.0,Roussel,10,École élémentaire Falguière,2 rue d'Artagnan,"43.607787207737616,1.4337670920581693",11
0187,22.0,1,584.0,292.0,290.0,0.0,3.0,Roussel,3,École maternelle Jean Dieuzaide,14 chemin de la Glacière,"43.64354524551921,1.4122793656277777",11
0191,22.0,2,1067.0,788.0,788.0,11.0,2.0,Roussel,17,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.63085133485174,1.440834019246995",11
0201,22.0,2,1043.0,824.0,823.0,18.0,6.0,Roussel,24,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.63152851831545,1.4511768516617083",11
0215,23.0,2,784.0,557.0,557.0,5.0,4.0,Roussel,16,École élémentaire La Juncasse,133 rue Louis Plana,"43.61391863560181,1.4743431873028898",11
0216,23.0,2,1017.0,813.0,813.0,10.0,2.0,Roussel,17,École élémentaire La Juncasse,133 rue Louis Plana,"43.61642212087398,1.462421293671557",11
0218,23.0,2,762.0,575.0,575.0,5.0,7.0,Roussel,23,École élémentaire Soupetard,37 rue de la Solidarité,"43.60838242661465,1.4742321348529288",11
0223,24.0,4,189.0,143.0,143.0,3.0,0.0,Roussel,4,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59705025854722,1.4624924703736013",11
0228,24.0,3,892.0,723.0,724.0,8.0,1.0,Roussel,11,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59687476963923,1.4671522198998834",11
0233,24.0,3,968.0,787.0,786.0,3.0,3.0,Roussel,7,École élémentaire Jean Chaubet,112 avenue Camille Pujol,"43.59966816800566,1.4714870065287082",11
0234,24.0,3,912.0,736.0,736.0,9.0,2.0,Roussel,9,École élémentaire Jean Chaubet,112 avenue Camille Pujol,"43.60223948768731,1.473496924475286",11
0237,24.0,3,870.0,632.0,632.0,9.0,5.0,Roussel,12,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.60340309729713,1.4786871469004081",11
0239,25.0,3,1663.0,1337.0,1337.0,18.0,5.0,Roussel,27,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.563604884138755,1.4902707371735808",11
0241,25.0,3,1038.0,777.0,777.0,16.0,3.0,Roussel,15,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57712278154643,1.4830837050592025",11
0246,25.0,3,795.0,665.0,665.0,8.0,2.0,Roussel,22,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58624876593908,1.4869205381749795",11
0248,25.0,3,954.0,734.0,735.0,13.0,3.0,Roussel,20,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58375957913425,1.4867938007276904",11
0251,25.0,3,897.0,723.0,723.0,8.0,2.0,Roussel,16,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.582908274206225,1.4745499919024603",11
0254,25.0,3,1113.0,886.0,886.0,18.0,3.0,Roussel,22,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.58084282381479,1.4682202528531143",11
0255,25.0,9,966.0,719.0,719.0,8.0,3.0,Roussel,15,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.58074463105371,1.4584710053920613",11
069A,19.0,9,864.0,677.0,676.0,4.0,6.0,Roussel,15,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58209730668972,1.4503692890706181",11
0001,17.0,4,962.0,735.0,735.0,12.0,2.0,Zemmour,62,Capitole – Salle des Commissions,Place du Capitole,"43.60322427854742,1.4441076863178377",12
0003,17.0,4,773.0,606.0,606.0,3.0,1.0,Zemmour,53,École élémentaire Lakanal,17 place de la Daurade,"43.60352678193458,1.4394503491972408",12
0004,17.0,4,865.0,691.0,691.0,2.0,1.0,Zemmour,45,École élémentaire Lakanal,17 place de la Daurade,"43.60121967175764,1.4389427071169525",12
0005,17.0,1,844.0,686.0,686.0,4.0,3.0,Zemmour,47,École maternelle Sermet,71 rue du Taur,"43.606237736398256,1.4373794149293662",12
0006,17.0,1,883.0,720.0,720.0,12.0,5.0,Zemmour,33,École maternelle Sermet,71 rue du Taur,"43.60816623747753,1.4412013700016226",12
0015,17.0,1,917.0,714.0,714.0,11.0,3.0,Zemmour,55,École élémentaire Bayard,60 rue Matabiau,"43.61008377468953,1.4474263021028917",12
0016,17.0,1,1176.0,941.0,941.0,7.0,6.0,Zemmour,75,École élémentaire Bayard,60 rue Matabiau,"43.612472129483244,1.4498009124237956",12
0017,17.0,1,1223.0,1013.0,1013.0,9.0,0.0,Zemmour,66,École élémentaire Bayard,60 rue Matabiau,"43.61249735027508,1.4466041396192988",12
0018,17.0,1,723.0,588.0,588.0,6.0,2.0,Zemmour,39,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60680440103708,1.4517296952366305",12
0019,17.0,1,803.0,668.0,668.0,8.0,1.0,Zemmour,34,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60658076048059,1.4546155416905173",12
0024,17.0,2,1151.0,911.0,911.0,15.0,1.0,Zemmour,57,Éspace Bonnefoy-Périole,25 rue de Périole,"43.614031894960895,1.458418343005298",12
0025,17.0,2,911.0,704.0,704.0,7.0,3.0,Zemmour,33,Éspace Bonnefoy-Périole,25 rue de Périole,"43.61788032606769,1.4580659159297",12
0028,17.0,2,993.0,755.0,755.0,12.0,0.0,Zemmour,49,École élémentaire Pierre et Marie Curie,36 rue de la Jeunesse,"43.61724251217461,1.4428532478044858",12
0031,18.0,4,712.0,557.0,557.0,7.0,1.0,Zemmour,80,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60203541181833,1.446373754122511",12
0042,18.0,4,1060.0,865.0,865.0,8.0,2.0,Zemmour,45,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.603766917634324,1.460240542141107",12
0043,18.0,4,930.0,749.0,749.0,7.0,4.0,Zemmour,60,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.601754493200204,1.4644250528710463",12
0047,18.0,4,996.0,808.0,808.0,7.0,5.0,Zemmour,62,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.604226092836704,1.4708140649769563",12
0050,18.0,3,1012.0,856.0,856.0,6.0,0.0,Zemmour,86,École élémentaire Jean Jaurès,21 avenue Frizac,"43.588615145351966,1.4521226097462834",12
0056,18.0,3,1149.0,926.0,926.0,13.0,3.0,Zemmour,48,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58747171406384,1.4454409350595194",12
0069,19.0,9,906.0,723.0,723.0,10.0,3.0,Zemmour,33,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58308275486343,1.454755119811012",12
0074,19.0,9,702.0,471.0,471.0,6.0,4.0,Zemmour,20,École maternelle Léo Lagrange,35 allée Henri Sellier,"43.57959194775091,1.4425738077685946",12
0100,20.0,4,718.0,477.0,477.0,13.0,3.0,Zemmour,15,École maternelle Didier Daurat,19 rue Jean Gilles,"43.57059784400676,1.3958636507970341",12
0105,20.0,4,537.0,339.0,339.0,3.0,1.0,Zemmour,8,École maternelle des Vergers,2 impasse des Vergers,"43.58059277651148,1.397108313331775",12
0113,15.0,4,842.0,673.0,673.0,3.0,3.0,Zemmour,36,École élémentaire Molière,36 rue Sainte-Lucie,"43.595623141331835,1.4304614251181442",12
0119,15.0,4,985.0,747.0,746.0,6.0,4.0,Zemmour,41,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59756970963773,1.4252686930913936",12
0120,15.0,4,1031.0,818.0,818.0,15.0,6.0,Zemmour,40,École élémentaire Patte d'Oie,44 rue du Tchad,"43.595146712905056,1.4255507692729716",12
0124,15.0,4,1070.0,792.0,792.0,13.0,2.0,Zemmour,29,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.59191146917323,1.415228599452705",12
0125,15.0,4,932.0,745.0,744.0,4.0,4.0,Zemmour,45,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58892027641847,1.4127988757759347",12
0138,15.0,4,1081.0,869.0,868.0,6.0,7.0,Zemmour,78,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58973045621554,1.391536469463755",12
0141,15.0,4,856.0,695.0,695.0,4.0,3.0,Zemmour,34,École élémentaire Lespinasse,3 rue du Chairedon,"43.59915312567305,1.4360390592953358",12
0143,15.0,4,899.0,726.0,726.0,10.0,1.0,Zemmour,45,École élémentaire Lespinasse,3 rue du Chairedon,"43.60040813066155,1.4315751501532687",12
0144,21.0,1,902.0,729.0,729.0,10.0,3.0,Zemmour,52,Groupe Scolaire Littre,2 place Bertier,"43.60356390024458,1.3875450465408259",12
0149,16.0,4,1059.0,886.0,885.0,9.0,7.0,Zemmour,37,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60086914585497,1.4245203877916466",12
0150,16.0,4,833.0,670.0,670.0,8.0,5.0,Zemmour,23,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60287360994003,1.4243416443364927",12
0151,16.0,4,1148.0,905.0,905.0,5.0,4.0,Zemmour,38,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60495778858778,1.4137910483274367",12
0153,16.0,4,1026.0,814.0,814.0,13.0,6.0,Zemmour,36,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60299695339933,1.418455827456159",12
0159,16.0,1,1115.0,908.0,908.0,8.0,3.0,Zemmour,45,Maison de la Citoyenneté Nord,4 place du Marché aux Cochons,"43.61741626694262,1.4337330222162523",12
0163,16.0,1,695.0,472.0,472.0,8.0,7.0,Zemmour,20,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62335697983554,1.4303122360478797",12
0165,16.0,1,1495.0,1199.0,1199.0,14.0,5.0,Zemmour,60,École maternelle des Ponts Jumeaux,18 rue cecile brunschvicg,"43.613162611206,1.4229238652067993",12
0177,16.0,1,1056.0,813.0,812.0,12.0,7.0,Zemmour,45,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.61155808658199,1.4024944129401613",12
0179,22.0,1,967.0,748.0,748.0,7.0,4.0,Zemmour,45,École élémentaire Jules Ferry,109 avenue de Fronton,"43.633178829121945,1.4251695854545996",12
0182,22.0,1,1019.0,787.0,787.0,12.0,5.0,Zemmour,51,École élémentaire Jules Ferry,109 avenue de Fronton,"43.634953586874765,1.4356830352578918",12
0183,22.0,1,1392.0,998.0,998.0,19.0,2.0,Zemmour,66,École élémentaire Lalande,239 avenue de Fronton,"43.652107542356056,1.4258762268317147",12
0185,22.0,1,1385.0,1057.0,1057.0,19.0,3.0,Zemmour,68,École élémentaire Lalande,239 avenue de Fronton,"43.6570527639045,1.4349123034378635",12
0187,22.0,1,584.0,292.0,290.0,0.0,3.0,Zemmour,21,École maternelle Jean Dieuzaide,14 chemin de la Glacière,"43.64354524551921,1.4122793656277777",12
0189,22.0,2,1450.0,1095.0,1095.0,9.0,1.0,Zemmour,45,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.64160735563733,1.453873728624354",12
0192,22.0,2,1149.0,753.0,751.0,11.0,6.0,Zemmour,37,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.643387274572866,1.4435778322048458",12
0202,23.0,2,978.0,766.0,766.0,7.0,2.0,Zemmour,26,École maternelle Reille,4 bis rue Reille,"43.60770355136999,1.4608491165088076",12
0203,23.0,2,1142.0,901.0,901.0,7.0,3.0,Zemmour,65,École maternelle Reille,4 bis rue Reille,"43.610154366964416,1.4577455364748266",12
0217,23.0,2,868.0,664.0,664.0,5.0,3.0,Zemmour,40,École élémentaire La Juncasse,133 rue Louis Plana,"43.61202268425723,1.4713731762509825",12
0218,23.0,2,762.0,575.0,575.0,5.0,7.0,Zemmour,41,École élémentaire Soupetard,37 rue de la Solidarité,"43.60838242661465,1.4742321348529288",12
0228,24.0,3,892.0,723.0,724.0,8.0,1.0,Zemmour,54,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59687476963923,1.4671522198998834",12
0235,24.0,3,956.0,790.0,790.0,9.0,4.0,Zemmour,72,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.59774616812097,1.4795112071607168",12
0237,24.0,3,870.0,632.0,632.0,9.0,5.0,Zemmour,46,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.60340309729713,1.4786871469004081",12
0239,25.0,3,1663.0,1337.0,1337.0,18.0,5.0,Zemmour,105,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.563604884138755,1.4902707371735808",12
0241,25.0,3,1038.0,777.0,777.0,16.0,3.0,Zemmour,57,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57712278154643,1.4830837050592025",12
0243,25.0,3,1366.0,1029.0,1029.0,15.0,2.0,Zemmour,63,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57367261514028,1.4812308394043308",12
0246,25.0,3,795.0,665.0,665.0,8.0,2.0,Zemmour,51,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58624876593908,1.4869205381749795",12
0248,25.0,3,954.0,734.0,735.0,13.0,3.0,Zemmour,41,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58375957913425,1.4867938007276904",12
0254,25.0,3,1113.0,886.0,886.0,18.0,3.0,Zemmour,49,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.58084282381479,1.4682202528531143",12
069A,19.0,9,864.0,677.0,676.0,4.0,6.0,Zemmour,29,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58209730668972,1.4503692890706181",12
0034,18.0,1,765.0,600.0,600.0,2.0,1.0,Jadot,36,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60568337587489,1.4488336404017887",3
0043,18.0,4,930.0,749.0,749.0,7.0,4.0,Jadot,55,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.601754493200204,1.4644250528710463",3
0047,18.0,4,996.0,808.0,808.0,7.0,5.0,Jadot,67,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.604226092836704,1.4708140649769563",3
0049,18.0,3,1097.0,877.0,876.0,9.0,2.0,Jadot,71,École élémentaire Jean Jaurès,21 avenue Frizac,"43.587469899193955,1.4561538744695253",3
0050,18.0,3,1012.0,856.0,856.0,6.0,0.0,Jadot,83,École élémentaire Jean Jaurès,21 avenue Frizac,"43.588615145351966,1.4521226097462834",3
0053,18.0,3,1046.0,851.0,851.0,7.0,5.0,Jadot,88,École élémentaire Jean Jaurès,21 avenue Frizac,"43.59258028752769,1.450009316711557",3
0069,19.0,9,906.0,723.0,723.0,10.0,3.0,Jadot,77,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58308275486343,1.454755119811012",3
0082,19.0,9,935.0,779.0,779.0,12.0,4.0,Jadot,77,École élémentaire Le Pastel,2 chemin d'Escalles,"43.553375486609816,1.4606179925878167",3
0084,20.0,9,1180.0,972.0,971.0,11.0,2.0,Jadot,82,École élémentaire Maurice Becanne,85 avenue de Muret,"43.584523749963246,1.424834411849918",3
0086,20.0,9,799.0,525.0,525.0,3.0,8.0,Jadot,15,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.57559997468313,1.4139313274448189",3
0089,20.0,9,937.0,600.0,601.0,9.0,2.0,Jadot,18,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.570771125856275,1.4188299044198835",3
0095,20.0,9,838.0,517.0,517.0,2.0,2.0,Jadot,6,École élémentaire Sylvain Dauriac,39 rue Paul Lambert,"43.58116668123124,1.4156310557870022",3
0097,20.0,4,1094.0,659.0,659.0,6.0,4.0,Jadot,14,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56217020501336,1.3948690748056154",3
0098,20.0,4,981.0,582.0,582.0,7.0,2.0,Jadot,4,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56176447768264,1.3993865494635482",3
0103,20.0,4,799.0,477.0,477.0,4.0,2.0,Jadot,12,École maternelle Didier Daurat,19 rue Jean Gilles,"43.56939523500286,1.4003979259230248",3
0111,20.0,4,779.0,622.0,622.0,7.0,3.0,Jadot,50,École élémentaire Paul Bert,4 chemin de Liffard,"43.565535409636674,1.3830235341714683",3
0116,15.0,4,914.0,760.0,760.0,5.0,3.0,Jadot,72,École élémentaire Molière,36 rue Sainte-Lucie,"43.593207064630406,1.43113045601551",3
0126,15.0,4,1067.0,880.0,880.0,12.0,14.0,Jadot,70,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58847684721166,1.4197320816381027",3
0130,15.0,4,1920.0,1504.0,1504.0,19.0,6.0,Jadot,112,École élémentaire Fontaine Bayonne,14 rue Dufaur de Pibrac,"43.59936064705561,1.40615582151729",3
0132,15.0,9,978.0,610.0,610.0,11.0,4.0,Jadot,17,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58535107615375,1.4086628612484937",3
0133,15.0,9,857.0,559.0,559.0,7.0,3.0,Jadot,8,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58297085135094,1.4116006546410267",3
0136,15.0,4,1204.0,963.0,963.0,7.0,8.0,Jadot,59,Groupe Scolaire Viollet le Duc,23 rue Viollet le Duc,"43.584442983320955,1.3921037882855294",3
0144,21.0,1,902.0,729.0,729.0,10.0,3.0,Jadot,42,Groupe Scolaire Littre,2 place Bertier,"43.60356390024458,1.3875450465408259",3
0146,21.0,1,1056.0,760.0,760.0,8.0,1.0,Jadot,51,Groupe Scolaire Littre,2 place Bertier,"43.613582552709765,1.3671514455671427",3
0165,16.0,1,1495.0,1199.0,1199.0,14.0,5.0,Jadot,107,École maternelle des Ponts Jumeaux,18 rue cecile brunschvicg,"43.613162611206,1.4229238652067993",3
0167,16.0,1,1175.0,932.0,932.0,11.0,5.0,Jadot,70,École élémentaire Falguière,2 rue d'Artagnan,"43.612095750262824,1.4320222945071224",3
0169,16.0,1,907.0,749.0,749.0,3.0,5.0,Jadot,64,École élémentaire Falguière,2 rue d'Artagnan,"43.604738908281604,1.4311046819057296",3
0170,16.0,1,916.0,739.0,739.0,11.0,2.0,Jadot,60,École élémentaire Falguière,2 rue d'Artagnan,"43.607787207737616,1.4337670920581693",3
0175,16.0,1,902.0,682.0,683.0,17.0,2.0,Jadot,62,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.61261304179898,1.39534974356013",3
0181,22.0,1,912.0,732.0,732.0,8.0,4.0,Jadot,46,École élémentaire Jules Ferry,109 avenue de Fronton,"43.62920782189242,1.4356346021616828",3
0185,22.0,1,1385.0,1057.0,1057.0,19.0,3.0,Jadot,67,École élémentaire Lalande,239 avenue de Fronton,"43.6570527639045,1.4349123034378635",3
0186,22.0,1,1120.0,846.0,846.0,9.0,4.0,Jadot,43,École élémentaire Lalande,239 avenue de Fronton,"43.64104415678163,1.4349536490481398",3
0198,22.0,2,1092.0,847.0,847.0,7.0,6.0,Jadot,49,École élémentaire Cuvier,135 route d'Albi,"43.639041988807236,1.4595954872761676",3
0200,22.0,2,1158.0,818.0,818.0,7.0,1.0,Jadot,37,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.626244790722424,1.451118789780703",3
0212,23.0,2,1227.0,950.0,950.0,13.0,4.0,Jadot,76,École élémentaire La Juncasse,133 rue Louis Plana,"43.6206886596013,1.478483911594487",3
0221,23.0,2,787.0,536.0,536.0,4.0,3.0,Jadot,37,École élémentaire Soupetard,37 rue de la Solidarité,"43.60727320400976,1.4787474979142732",3
0229,24.0,3,965.0,795.0,795.0,9.0,1.0,Jadot,39,École élémentaire Jean Macé,1 chemin de Duroux,"43.592828332124526,1.4767220536257786",3
0231,24.0,3,895.0,752.0,752.0,11.0,3.0,Jadot,50,École élémentaire Jean Macé,1 chemin de Duroux,"43.588442887849716,1.4749363182926785",3
0237,24.0,3,870.0,632.0,632.0,9.0,5.0,Jadot,35,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.60340309729713,1.4786871469004081",3
0241,25.0,3,1038.0,777.0,777.0,16.0,3.0,Jadot,43,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57712278154643,1.4830837050592025",3
0247,25.0,3,1007.0,809.0,808.0,6.0,5.0,Jadot,57,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58337055671309,1.4820291234265477",3
0250,25.0,3,886.0,714.0,714.0,11.0,3.0,Jadot,52,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.58302125428,1.4689870709476043",3
0254,25.0,3,1113.0,886.0,886.0,18.0,3.0,Jadot,69,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.58084282381479,1.4682202528531143",3
069A,19.0,9,864.0,677.0,676.0,4.0,6.0,Jadot,77,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58209730668972,1.4503692890706181",3
081A,19.0,9,1070.0,817.0,817.0,6.0,2.0,Jadot,97,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.56889094795855,1.455122165396102",3
083A,19.0,9,972.0,754.0,752.0,6.0,1.0,Jadot,63,École élémentaire Le Pastel,2 chemin d'Escalles,"43.552106433360166,1.4492674460770958",3
112A,20.0,4,1027.0,796.0,796.0,11.0,5.0,Jadot,62,École élémentaire Paul Bert,4 chemin de Liffard,"43.55771328022331,1.3789144072201767",3
188A,22.0,2,1104.0,795.0,795.0,12.0,3.0,Jadot,39,Maison de quartier du Grand Selve,1 rue Flora Tristan,"43.65305266848887,1.4402027052559248",3
0013,17.0,1,1078.0,824.0,822.0,9.0,1.0,Lassalle,15,École élémentaire Bayard,60 rue Matabiau,"43.607791110847685,1.4489202599483",5
0015,17.0,1,917.0,714.0,714.0,11.0,3.0,Lassalle,8,École élémentaire Bayard,60 rue Matabiau,"43.61008377468953,1.4474263021028917",5
0021,17.0,2,1062.0,831.0,831.0,12.0,1.0,Lassalle,22,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.62157245450755,1.4558598547171426",5
0025,17.0,2,911.0,704.0,704.0,7.0,3.0,Lassalle,21,Éspace Bonnefoy-Périole,25 rue de Périole,"43.61788032606769,1.4580659159297",5
0031,18.0,4,712.0,557.0,557.0,7.0,1.0,Lassalle,17,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60203541181833,1.446373754122511",5
0035,18.0,4,837.0,707.0,707.0,9.0,1.0,Lassalle,14,École élémentaire Michelet,5 boulevard Jules Michelet,"43.603588941676875,1.453997172226213",5
0047,18.0,4,996.0,808.0,808.0,7.0,5.0,Lassalle,31,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.604226092836704,1.4708140649769563",5
0048,18.0,3,1037.0,856.0,856.0,12.0,3.0,Lassalle,20,École élémentaire Jean Jaurès,21 avenue Frizac,"43.58565803089315,1.4501925328017777",5
0049,18.0,3,1097.0,877.0,876.0,9.0,2.0,Lassalle,13,École élémentaire Jean Jaurès,21 avenue Frizac,"43.587469899193955,1.4561538744695253",5
0053,18.0,3,1046.0,851.0,851.0,7.0,5.0,Lassalle,15,École élémentaire Jean Jaurès,21 avenue Frizac,"43.59258028752769,1.450009316711557",5
0055,18.0,3,1132.0,900.0,900.0,8.0,1.0,Lassalle,20,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58960994378209,1.447340390562316",5
0057,18.0,3,1250.0,1003.0,1003.0,11.0,2.0,Lassalle,23,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58613713628652,1.4432262663493785",5
0063,18.0,3,750.0,627.0,627.0,3.0,2.0,Lassalle,10,École élémentaire Fabre,Rue Pierre Bunière,"43.59855623209385,1.4500706778802865",5
0069,19.0,9,906.0,723.0,723.0,10.0,3.0,Lassalle,14,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58308275486343,1.454755119811012",5
0083,19.0,9,881.0,756.0,756.0,12.0,1.0,Lassalle,27,École élémentaire Le Pastel,2 chemin d'Escalles,"43.54268758790636,1.4551034152728726",5
0084,20.0,9,1180.0,972.0,971.0,11.0,2.0,Lassalle,26,École élémentaire Maurice Becanne,85 avenue de Muret,"43.584523749963246,1.424834411849918",5
0088,20.0,9,707.0,541.0,541.0,9.0,3.0,Lassalle,17,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.574007061740346,1.4209065633792601",5
0091,20.0,9,793.0,499.0,499.0,8.0,2.0,Lassalle,16,École élémentaire Buffon,6 impasse des Glières,"43.568233137826816,1.409725009083914",5
0094,20.0,9,654.0,431.0,431.0,1.0,2.0,Lassalle,6,École élémentaire Sylvain Dauriac,39 rue Paul Lambert,"43.57856388158481,1.4141839033313475",5
0099,20.0,4,1282.0,793.0,793.0,9.0,3.0,Lassalle,18,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56478491008584,1.4035979337213886",5
0100,20.0,4,718.0,477.0,477.0,13.0,3.0,Lassalle,15,École maternelle Didier Daurat,19 rue Jean Gilles,"43.57059784400676,1.3958636507970341",5
0106,20.0,4,749.0,539.0,539.0,3.0,4.0,Lassalle,8,École maternelle des Vergers,2 impasse des Vergers,"43.579826592797495,1.4027387467535362",5
0110,20.0,4,1258.0,987.0,987.0,15.0,4.0,Lassalle,36,École élémentaire Paul Bert,4 chemin de Liffard,"43.54891316552971,1.381746415194405",5
0117,15.0,4,1421.0,1097.0,1098.0,22.0,4.0,Lassalle,24,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59472499763646,1.4139948144961658",5
0124,15.0,4,1070.0,792.0,792.0,13.0,2.0,Lassalle,26,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.59191146917323,1.415228599452705",5
0138,15.0,4,1081.0,869.0,868.0,6.0,7.0,Lassalle,28,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58973045621554,1.391536469463755",5
0145,21.0,1,1073.0,861.0,860.0,6.0,8.0,Lassalle,41,Groupe Scolaire Littre,2 place Bertier,"43.60340988852312,1.373401753204013",5
0149,16.0,4,1059.0,886.0,885.0,9.0,7.0,Lassalle,21,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60086914585497,1.4245203877916466",5
0150,16.0,4,833.0,670.0,670.0,8.0,5.0,Lassalle,16,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60287360994003,1.4243416443364927",5
0154,16.0,1,1223.0,1012.0,1012.0,12.0,3.0,Lassalle,27,École élémentaire des Amidonniers,123 allée de Brienne,"43.60961384900975,1.421373935635101",5
0157,16.0,1,1110.0,898.0,898.0,18.0,4.0,Lassalle,20,Maison de la Citoyenneté Nord,4 place du Marché aux Cochons,"43.620939633797605,1.434778280633331",5
0159,16.0,1,1115.0,908.0,908.0,8.0,3.0,Lassalle,21,Maison de la Citoyenneté Nord,4 place du Marché aux Cochons,"43.61741626694262,1.4337330222162523",5
0166,16.0,1,1282.0,985.0,984.0,14.0,8.0,Lassalle,50,École maternelle des Ponts Jumeaux,18 rue cecile brunschvicg,"43.61644798250073,1.423111376574236",5
0174,16.0,1,889.0,677.0,677.0,8.0,4.0,Lassalle,20,École élémentaire des Sept Deniers,110 route de Blagnac,"43.61253231043327,1.4101344958654862",5
