restaurant_id,restaurant_name,address,postal_code,latitude,longitude,isopen,restaurant_stars,alcohol,pricerange,user_id,date,review_stars,text,review_useful,review_funny,review_cool,user_name,user_review_count,user_useful,user_funny,user_cool,fans,user_average_stars
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,3588,2018-04-08 15:46:23,2.0,"Not a great experience. Our server was so quick to walk away and not helpful in answering our questions about the menu. When I ordered, she told me that was ""brave"" for my choice. She never came back to ask us how our food was or if we needed anything else until the end of our meal. Another server / bartender was walking around with his stomach out... like no undershirt... his shirt was too small, so his stomach and underwear were visible. The food was okay, but they charged $4 for an 8oz cup of less than mediocre coffee.",0,0,0,Ashley,12,6,0,0,0,2.67
900,North Quarter Creole,837 N Union St,19805,39.7535287,-75.5704038,0,3.5,full_bar,2,3588,2018-04-08 22:48:48,1.0,"My husband and I came for dinner. We were excited to try a new place out and heard good reviews. We had the absolute worst experience. First we ordered crab dip and gumbo. The crab dip was watery and runny and served with actual ritz crackers. The gumbo tasted like it came from a can and the shrimp were crunchy. Then we ordered beers and our server asked if we wanted a ""refill"" and we said yes. She took our glasses, that still had beer in them, and we watched her dispose of them and get us another round. Then we ordered burgers and the bottom part of the bun was saturated in grease. When we bit into the burger, it was so greasy and not edible. We both took two bites and asked for the check. Our silverware was also dirty. 

The server was okay but dropped the crackers for crab dip all over the floor and took our beers before they were empty. I will not be returning to this restaurant.",2,0,0,Ashley,12,6,0,0,0,2.67
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,986,2018-01-26 04:47:25,5.0,"Amazing Pho for being pub noodles. Don't sleep on the noods! It's cooked to perfection! And Thomas over here won't order this shit but that's okay, cause this shit is the FUCKING BOMB",1,0,1,Thomas,2,1,0,2,0,5.0
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,3377,2016-07-30 23:43:45,3.0,Seating is uncomfortable. Food fair overall. Enjoyed my chicken fried rice but chicken was not warm. Bartender took a bit of warming up but ended up being nice overall.,0,0,0,John,20,3,1,0,0,2.71
29,Ristorante Attilio,1900 Lancaster Ave,19805,39.746369,-75.573711,1,4.0,full_bar,2,3377,2016-08-06 23:50:20,4.0,Atmosphere good. Waiter was really personable and attentive. Was a little warm inside. Place was packed. Everyone's food was good but mine. It was salty. Good experience overall. Would definitely return.,0,0,0,John,20,3,1,0,0,2.71
162,Scratch Magoo's,1709 Delaware Ave,19806,39.758436,-75.562838,0,4.0,full_bar,2,3377,2016-07-31 04:13:07,1.0,Rude bartenders.... Rude doorman. Patrons were fun....staff needs changing out or maybe more help.... Not sure which....if it weren't for the customers I met there I would have left.,0,0,0,John,20,3,1,0,0,2.71
324,Jessop's Tavern,114 Delaware St,19720,39.6588264,-75.563337,1,4.0,full_bar,2,3377,2018-01-24 00:05:30,3.0,"The atmosphere was a little dark for my taste. But the staff were very friendly. The selection on the menu was a bit limited but I managed to find something that interested me. Though tasty, the food wasn't quite hot enough. Definitely look like they had regulars in there and the place seem to be filling up quite nicely. Would probably do lunch there if they serve it... And the menu was different.",0,0,0,John,20,3,1,0,0,2.71
342,A Pizza History,625 Delaware St,19720,39.6630687,-75.5677546,0,3.5,none,1,3377,2017-07-28 22:25:21,5.0,Really good cheese steak sub! First time there and won't be the last! Good price too! Called just to let them know it was delish! Sabrina was very friendly too! Kudos to the cooks and the entire team!,0,0,0,John,20,3,1,0,0,2.71
898,Ioannoni's Bullroasters,624 E Basin Rd,19720,39.6713845,-75.5834293,1,4.5,none,2,3377,2017-07-22 21:31:41,1.0,"THE most horrible customer service today ever! Usually friendly but today 7-22-17 at 5:15 person who claimed to be in charge was horrible and acted like I was bothering her by placing an order over the phone. She didn't once thank me and quite honestly didn't want to be bothered. When I tried to call back to find out who else was in charge she began to call me ""sweety"" and wouldn't tell me who until I called back 3 times. Very last time I'll be eating there and I will ensure that all of the people I know that go to watch out for the very unprofessional ""person in charge""
Absolutely horrible!!!!!!!!!!!!! You need to be fired!",0,0,0,John,20,3,1,0,0,2.71
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,2660,2016-09-22 19:49:55,4.0,"Not a bad place to get a burger. 8th and Union (named after its location, 801 North Union Street) prides itself on tons of gluten-free food, which I couldn't care less about considering I can eat gluten and it's perfectly safe; and vegan food. While my brother would get excited about the dairy and meat free options, I opted for a cheeseburger; comprised of my two favorite things: meat and dairy.

The burger was great. It had bacon and caramelized onions on it. If that doesn't sound delicious, you're probably either my brother or a nutritionist. The fries were hand-cut, and probably the best fries of my life. 

The atmosphere was a mix of cozy and bar-type. The outdoor section looked cool but we ate inside. The only thing holding this jawn back from 5 stars was the spotty service when the place was empty. Our waiter was nice enough, but he looked like he has spent too much time in bathrooms- and not because of an upset stomach. Whatever the reason, we didn't see him enough. 

I really liked 8th and Union and will be back when I'm hungry in Little Italy.",2,1,1,Fred,109,85,52,13,1,3.66
21,Maryland Avenue Sub Shop,623 Maryland Ave,19805,39.7380955,-75.565708,1,4.0,none,1,2660,2015-12-17 19:22:37,4.0,"Really good cheesesteaks with great rolls. I really like all of their food. I just don't particularly like the location or the prices. Make sure you lock your car before you go in.

Overall, probably the second best place to get a cheesesteak in Delaware, just behind Goodfellas.",2,2,0,Fred,109,85,52,13,1,3.66
26,Hollywood Grill,1811 Concord Pike,19803,39.786959,-75.545275,1,3.5,full_bar,2,2660,2016-07-04 14:58:09,4.0,"I love this place. Wilmington has a ton of great diners, especially if you count Crossroad's as ""Wilmington"" like I do, but North Wilmington has a gem.

The place is very reminiscent of Crossroad's. I like Crossroad's a little more, but Hollywood can certainly hold its own. They particularly shine at breakfast. They make some of the best pancakes you'll ever eat. The chocolate chip ones are my favorite. I haven't had much of the lunch menu, but it looks like typical diner fare.

I gave Hollywood four stars and not five because they're not as good as Crossroad's, but they are very good. I would recommend Hollywood if you're in the area.",0,0,0,Fred,109,85,52,13,1,3.66
28,Walt's Chicken Express,103 N Lincoln St,19805,39.7468586,-75.5734395,1,4.0,none,1,2660,2015-10-12 15:13:39,3.0,"The people are very, very nice and friendly, and the food is pretty reasonably priced... but... the chicken is just average to me. I know, I know, Walt's- the prize of Northern Delaware's fried chicken, but it's just OK in my mind. It's overly crispy, and it isn't salted enough (and I don't even like a lot of salt on my food- but it says a lot about the chicken when you need more salt to hide the blandness). Also, what the hell is up with the ""rolls""? Generic 3 by 3 inch white flour rolls? I mean, I wasn't expecting Cracker Barrel-esque rolls but they should be embarrassed by what they put out. Overall, they're not awful, but I probably won't be going back. If you're in the area and want some good chicken, try out the new Semo's on West 9th Street, or Royal Farms or KFC on Kirkwood Highway.",2,0,0,Fred,109,85,52,13,1,3.66
35,Cafe Napoli Restaurant & Pizzeria,4391 Kirkwood Hwy,19808,39.7285666239,-75.6535895169,1,4.0,beer_and_wine,2,2660,2015-10-16 12:25:30,5.0,"I'm pretty sure that when you walk into this restaurant, you can see Tony Soprano, Christopher Moltisanti, Paulie, and Sylvio sitting in the back section and with Artie Bucco in the kitchen making stuffed shells. I've been going to this restaurant for over 10 years, and they still remain delicious after all this time. When you go, sit in the back room. The service is faster, the noise is lower, and the ambiance is nicer. If you go with a date, ask to share an entree. They will give you two full dishes for the price of one. All of the waiters and waitresses are very friendly and competent. My favorite dish is the Italian stromboli, but you really can't go wrong with anything. If you're looking for somewhere that is somewhat upper-tier with big portions and reasonable pricing for a date, this is your place to go.",2,2,0,Fred,109,85,52,13,1,3.66
44,Eeffoc Cafe,1428 N Clayton St,19806,39.7565877,-75.5615173,0,3.0,none,1,2660,2016-05-19 17:45:05,2.0,"I was up in Wilmington around 9:30 AM today and was excited to try Angelo's Luncheonette after reading all the good reviews here on Yelp. Unfortunately, when I arrived there I realized from Yelp as I was about to get out of my car that they only accept cash and I only had $8 on me :(

I checked Yelp for nearby breakfast places. My second choice, Kozy Korner, also did not accept credit cards, but Eeffoc Cafe did, so I settled upon it.

For the positives, the parking is incredibly easy, it's in Trolley Square, the food arrived piping hot in a record time, they have wi-fi for up to an hour, and the place is clean and beautiful outside. I am kicking myself for not sitting outside, especially since today was one of the first really nice days this spring. I think it was 70 degrees this morning.

Now for everything else. The food was incredibly subpar. I got three pancakes, scrambled eggs, bacon, and hash browns. The pancakes were the best, and they weren't  bad. Certainly not as good as a breakfast franchise like Perkin's or Cracker Barrel, but still acceptable. They were incredibly hot, which helped and they were fluffy. The problem was how small they were. I mean they weren't like dollar pancakes small, but still- I would have expected a little more from a place that specializes in breakfast.

The bacon was hard and unenjoyable. The hash browns were of the McDonald's ilk. And I don't know what the hell was up with the scrambled eggs. I've come to accept that no food establishment can make scrambled eggs as good as my mom, but this took it to a whole new level. Rubber. Pure rubber.

My biggest complaint was the service. The old guy with the beard looks like he's being tortured when you try to converse with him.

""Hey, what's going on man?""
Blank stare with no response
""Uh, I'll have the pancake special.""
""Toast.""
""What?""
Exasperated by me not understanding his question ""Do... you... want toast.""
""Uh, sure. Actually, no, I don't need toast.""

Well old bearded worker at Eeffoc Cafe, here's a tip. When you ask a question, change the inflection of your tone such that your pitch gets higher at the end of your question. Then maybe you won't have to be so exasperated when you have to repeat yourself.

Two last things I ordered; a cheese danish and a fresh-brewed unsweetened iced tea. The danish was pretty good, the iced tea I'm really not sure about considering I had two sips after I accidentally spilled 90 percent of it on the floor. Now I do understand that spilling it was my fault, but 95 percent of all places will still refill it out of courtesy. This guy has a scowl on his face and gives me a towel to wipe it up. 20 ounces of unsweet tea probably costs 15 cents. You really can't refill it?

In case you couldn't tell, next time I'm headed up to Wilmington and think I might want breakfast, I'm bringing cash.",0,2,0,Fred,109,85,52,13,1,3.66
65,Buffalo Wild Wings,2062 Limestone Rd,19808,39.7219843798,-75.6572323456,0,3.0,full_bar,2,2660,2015-12-29 05:35:41,5.0,"Great place to watch a game and get some good wings. Basically all their sauces are amazing, and the service is super fast. 

I like this location better than the Newark one. The parking is easier, there are more TV's, and it's right off Kirkwood Highway. I love the Asian zing and honey BBQ sauces. Also, they have cool pictures and jerseys of Phillies and Eagles players. I love BWW!",0,0,0,Fred,109,85,52,13,1,3.66
