codeInsee;codePostal;commune;geolocalisation;idFederation;federation;nbLicencesTotal;nbMoins20ansTotal;nbMoins60ansTotal;nbPlus60ansTotal;nbLicencesFemmes;nbFMoins20ans;nbFMoins60ans;nbFPlus60ans;nbLicenceZoneUrbaine;populationTotale;populationFemmeTotale;populationFMoins20ans;populationFMoins60ans;populationFPlus60ans;populationTotaleMoins20ans;populationTotaleMoins60ans;populationTotalePlus60ans
78036;78770;AUTOUILLET;48.847786,1.8029862;19;FF de gymnastique;1;1;;;1;1;;;0;474;244;69;136;39;129;268;77
78015;78570;ANDRESY;48.9788963,2.0529587;21;FF de hockey;1;1;;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78049;78580;BAZEMONT;48.9283466,1.8649214;21;FF de hockey;1;;1;;;;;;0;1521;766;190;391;185;383;785;353
78005;78260;ACHERES;48.9602658,2.0701647;22;FF de hockey sur glace;1;1;;;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;22;FF de hockey sur glace;1;;1;;1;;1;;1;12020;6175;1703;3513;960;3505;6823;1692
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;22;FF de hockey sur glace;1;1;;;;;;;0;586;291;62;163;66;126;335;125
78009;78660;ALLAINVILLE;48.4568654,1.8959608;23;FF de judo-jujitsu et disciplines associées;1;1;;;;;;;0;302;148;39;82;27;77;174;51
78036;78770;AUTOUILLET;48.847786,1.8029862;23;FF de judo-jujitsu et disciplines associées;1;1;;;;;;;0;474;244;69;136;39;129;268;77
78036;78770;AUTOUILLET;48.847786,1.8029862;24;FF de karaté et disciplines associées;1;1;;;1;1;;;0;474;244;69;136;39;129;268;77
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;26;FF de la montagne et de l'escalade;1;1;;;;;;;0;586;291;62;163;66;126;335;125
78034;78770;AUTEUIL;48.842972,1.817279;26;FF de la montagne et de l'escalade;1;1;;;;;;;0;858;422;99;244;79;217;487;155
78049;78580;BAZEMONT;48.9283466,1.8649214;26;FF de la montagne et de l'escalade;1;;1;;;;;;0;1521;766;190;391;185;383;785;353
78050;78490;BAZOCHES SUR GUYONNE;48.7778977,1.8601198;26;FF de la montagne et de l'escalade;1;1;;;;;;;0;591;286;65;163;58;153;318;121
78043;78870;BAILLY;48.838001,2.0802293;27;FF de la retraite sportive;1;;;1;;;;;0;3914;2005;577;1023;406;1166;1967;781
78015;78570;ANDRESY;48.9788963,2.0529587;28;FF de lutte;1;;1;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;28;FF de lutte;1;1;;;;;;;0;12020;6175;1703;3513;960;3505;6823;1692
78049;78580;BAZEMONT;48.9283466,1.8649214;28;FF de lutte;1;1;;;;;;;0;1521;766;190;391;185;383;785;353
78009;78660;ALLAINVILLE;48.4568654,1.8959608;29;FF de motocyclisme;1;1;;;;;;;0;302;148;39;82;27;77;174;51
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;29;FF de motocyclisme;1;;1;;;;;;1;12020;6175;1703;3513;960;3505;6823;1692
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;29;FF de motocyclisme;1;;1;;;;;;0;1158;606;168;339;98;313;670;174
78034;78770;AUTEUIL;48.842972,1.817279;29;FF de motocyclisme;1;;1;;;;;;0;858;422;99;244;79;217;487;155
78049;78580;BAZEMONT;48.9283466,1.8649214;29;FF de motocyclisme;1;;1;;;;;;0;1521;766;190;391;185;383;785;353
78049;78580;BAZEMONT;48.9283466,1.8649214;29;FF de motonautique;1;;1;;;;;;0;1521;766;190;391;185;383;785;353
78030;78610;AUFFARGIS;48.6998475,1.8861417;30;FF de natation;1;;1;;1;;1;;0;2005;1001;270;532;199;583;1050;372
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;30;FF de natation;1;;1;;1;;1;;0;586;291;62;163;66;126;335;125
78034;78770;AUTEUIL;48.842972,1.817279;30;FF de natation;1;1;;;1;1;;;0;858;422;99;244;79;217;487;155
78048;78550;BAZAINVILLE;48.8043512,1.668678;30;FF de natation;1;;1;;;;;;0;1425;710;209;412;88;428;821;176
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;32;FF de pelote basque;1;;1;;;;;;0;1203;585;147;310;128;327;628;249
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;33;FF de planeur ultra léger motorisé;1;;1;;;;;;0;1203;585;147;310;128;327;628;249
78015;78570;ANDRESY;48.9788963,2.0529587;33;FF de planeur ultra léger motorisé;1;;1;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;33;FF de planeur ultra léger motorisé;1;;1;;;;;;0;12020;6175;1703;3513;960;3505;6823;1692
78030;78610;AUFFARGIS;48.6998475,1.8861417;33;FF de planeur ultra léger motorisé;1;;;1;;;;;0;2005;1001;270;532;199;583;1050;372
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;33;FF de planeur ultra léger motorisé;1;;1;;;;;;0;586;291;62;163;66;126;335;125
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;33;FF de planeur ultra léger motorisé;1;;1;;;;;;1;9626;4845;1584;2694;567;3260;5199;1167
78013;78770;ANDELU;48.880309,1.8258172;34;FF de roller sports;1;1;;;;;;;0;493;241;76;133;32;171;264;58
78030;78610;AUFFARGIS;48.6998475,1.8861417;34;FF de roller sports;1;;1;;;;;;0;2005;1001;270;532;199;583;1050;372
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;34;FF de roller sports;1;;1;;1;;1;;0;1158;606;168;339;98;313;670;174
78048;78550;BAZAINVILLE;48.8043512,1.668678;34;FF de roller sports;1;1;;;1;1;;;0;1425;710;209;412;88;428;821;176
78006;78113;ADAINVILLE;48.7223394,1.6514132;35;FF de rugby;1;1;;;;;;;0;759;388;99;214;76;180;434;145
78036;78770;AUTOUILLET;48.847786,1.8029862;35;FF de rugby;1;;1;;;;;;0;474;244;69;136;39;129;268;77
78007;78240;AIGREMONT;48.903646,2.019584;36;FF de sauvetage et secourisme;1;;1;;;;;;0;1099;32;144;261;119;335;529;234
78009;78660;ALLAINVILLE;48.4568654,1.8959608;36;FF de sauvetage et secourisme;1;;1;;1;;1;;0;302;148;39;82;27;77;174;51
78030;78610;AUFFARGIS;48.6998475,1.8861417;36;FF de sauvetage et secourisme;1;1;;;;;;;0;2005;1001;270;532;199;583;1050;372
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;36;FF de sauvetage et secourisme;1;;1;;;;;;0;1158;606;168;339;98;313;670;174
78036;78770;AUTOUILLET;48.847786,1.8029862;36;FF de sauvetage et secourisme;1;1;;;;;;;0;474;244;69;136;39;129;268;77
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;36;FF de sauvetage et secourisme;1;;1;;;;;;1;9027;4587;1356;2522;710;2765;4965;1298
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;37;FF de ski;1;;1;;;;;;1;12020;6175;1703;3513;960;3505;6823;1692
78015;78570;ANDRESY;48.9788963,2.0529587;38;FF de ski nautique;1;;1;;1;;1;;0;12174;6387;1528;3465;1394;3180;6535;2459
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;38;FF de ski nautique;1;1;;;;;;;0;852;398;98;228;73;236;477;139
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;38;FF de ski nautique;1;;1;;;;;;0;12020;6175;1703;3513;960;3505;6823;1692
78030;78610;AUFFARGIS;48.6998475,1.8861417;38;FF de ski nautique;1;1;;;1;1;;;0;2005;1001;270;532;199;583;1050;372
78621;78190;TRAPPES;48.7760957,1.9988356;39;FF de spéléologie;1;;1;;;;;;1;29380;14977;5013;8374;1589;9953;16327;3098
78003;78660;ABLIS;48.517153,1.8368758;40;FF de sports de contact et disciplines associées;1;;1;;;;;;0;3287;1642;537;894;211;1068;1814;405
78007;78240;AIGREMONT;48.903646,2.019584;40;FF de sports de contact et disciplines associées;1;;1;;;;;;0;1099;32;144;261;119;335;529;234
78013;78770;ANDELU;48.880309,1.8258172;40;FF de sports de contact et disciplines associées;1;;1;;;;;;0;493;241;76;133;32;171;264;58
78030;78610;AUFFARGIS;48.6998475,1.8861417;40;FF de sports de contact et disciplines associées;1;;1;;1;;1;;0;2005;1001;270;532;199;583;1050;372
78049;78580;BAZEMONT;48.9283466,1.8649214;40;FF de sports de contact et disciplines associées;1;;1;;;;;;0;1521;766;190;391;185;383;785;353
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;40;FF de sports de contact et disciplines associées;1;;1;;;;;;1;9027;4587;1356;2522;710;2765;4965;1298
78043;78870;BAILLY;48.838001,2.0802293;41;FF de surf;1;1;;;1;1;;;0;3914;2005;577;1023;406;1166;1967;781
78586;78500;SARTROUVILLE;48.9384,2.17761;41;FF de surf;1;;1;;;;;;1;51150;26340;6548;14823;4969;13430;28887;8834
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;42;FF de taekwondo et disciplines associées;1;;1;;;;;;0;1203;585;147;310;128;327;628;249
78036;78770;AUTOUILLET;48.847786,1.8029862;44;FF de tennis de table;1;;1;;;;;;0;474;244;69;136;39;129;268;77
78013;78770;ANDELU;48.880309,1.8258172;45;FF de tir;1;1;;;;;;;0;493;241;76;133;32;171;264;58
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;45;FF de tir;1;;;1;;;;;0;586;291;62;163;66;126;335;125
78034;78770;AUTEUIL;48.842972,1.817279;45;FF de tir;1;;1;;;;;;0;858;422;99;244;79;217;487;155
78006;78113;ADAINVILLE;48.7223394,1.6514132;46;FF de tir à  l'arc;1;;1;;1;;1;;0;759;388;99;214;76;180;434;145
78007;78240;AIGREMONT;48.903646,2.019584;46;FF de tir à  l'arc;1;1;;;;;;;0;1099;32;144;261;119;335;529;234
78644;78320;LA VERRIERE;48.7555258,1.9554697;46;FF de tir à  l'arc;1;1;;;;;;;1;5993;3073;866;1707;500;1741;3343;909
78006;78113;ADAINVILLE;48.7223394,1.6514132;47;FF de triathlon;1;;1;;;;;;0;759;388;99;214;76;180;434;145
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;47;FF de triathlon;1;1;;;;;;;0;1203;585;147;310;128;327;628;249
78049;78580;BAZEMONT;48.9283466,1.8649214;47;FF de triathlon;1;;1;;;;;;0;1521;766;190;391;185;383;785;353
78644;78320;LA VERRIERE;48.7555258,1.9554697;47;FF de triathlon;1;;1;;;;;;1;5993;3073;866;1707;500;1741;3343;909
78015;78570;ANDRESY;48.9788963,2.0529587;48;FF de vol à  voile;1;1;;;1;1;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78036;78770;AUTOUILLET;48.847786,1.8029862;48;FF de vol à  voile;1;;;1;;;;;0;474;244;69;136;39;129;268;77
78007;78240;AIGREMONT;48.903646,2.019584;51;FF d'éducation physique et de gymnastique volontaire;1;;;1;1;;;1;0;1099;32;144;261;119;335;529;234
78036;78770;AUTOUILLET;48.847786,1.8029862;52;FF des clubs alpins et de montagne;1;;;1;;;;;0;474;244;69;136;39;129;268;77
78048;78550;BAZAINVILLE;48.8043512,1.668678;52;FF des clubs alpins et de montagne;1;;;1;;;;;0;1425;710;209;412;88;428;821;176
78003;78660;ABLIS;48.517153,1.8368758;53;FF des pêcheurs en mer;1;;1;;;;;;0;3287;1642;537;894;211;1068;1814;405
78007;78240;AIGREMONT;48.903646,2.019584;54;FF des sociétés d'aviron;1;;1;;;;;;0;1099;32;144;261;119;335;529;234
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;54;FF des sociétés d'aviron;1;;1;;;;;;0;852;398;98;228;73;236;477;139
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;54;FF des sociétés d'aviron;1;;1;;1;;1;;0;1158;606;168;339;98;313;670;174
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;55;FF des sports de billard;1;;;1;;;;;0;1203;585;147;310;128;327;628;249
78036;78770;AUTOUILLET;48.847786,1.8029862;55;FF des sports de billard;1;;;1;;;;;0;474;244;69;136;39;129;268;77
78015;78570;ANDRESY;48.9788963,2.0529587;56;FF des sports de glace;1;;1;;1;;1;;0;12174;6387;1528;3465;1394;3180;6535;2459
78043;78870;BAILLY;48.838001,2.0802293;56;FF des sports de glace;1;;1;;1;;1;;0;3914;2005;577;1023;406;1166;1967;781
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;56;FF des sports de glace;1;1;;;1;1;;;1;9027;4587;1356;2522;710;2765;4965;1298
78048;78550;BAZAINVILLE;48.8043512,1.668678;57;FF d'escrime;1;1;;;;;;;0;1425;710;209;412;88;428;821;176
78003;78660;ABLIS;48.517153,1.8368758;58;FF du sport adapté;1;;1;;;;;;0;3287;1642;537;894;211;1068;1814;405
78005;78260;ACHERES;48.9602658,2.0701647;58;FF du sport adapté;1;1;;;;;;;1;19626;9997;2691;5875;1431;5610;11415;2601
78015;78570;ANDRESY;48.9788963,2.0529587;58;FF du sport adapté;1;;1;;1;;1;;0;12174;6387;1528;3465;1394;3180;6535;2459
78043;78870;BAILLY;48.838001,2.0802293;58;FF du sport adapté;1;1;;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78043;78870;BAILLY;48.838001,2.0802293;60;FF du sport travailliste;1;;1;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78050;78490;BAZOCHES SUR GUYONNE;48.7778977,1.8601198;60;FF du sport travailliste;1;;;1;;;;;0;591;286;65;163;58;153;318;121
78003;78660;ABLIS;48.517153,1.8368758;61;FF du sport universitaire;1;;1;;;;;;0;3287;1642;537;894;211;1068;1814;405
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;61;FF du sport universitaire;1;;1;;1;;1;;0;852;398;98;228;73;236;477;139
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;61;FF du sport universitaire;1;;1;;;;;;0;1158;606;168;339;98;313;670;174
78036;78770;AUTOUILLET;48.847786,1.8029862;61;FF du sport universitaire;1;1;;;;;;;0;474;244;69;136;39;129;268;77
78049;78580;BAZEMONT;48.9283466,1.8649214;61;FF du sport universitaire;1;;1;;;;;;0;1521;766;190;391;185;383;785;353
78007;78240;AIGREMONT;48.903646,2.019584;62;FF handisport;1;;;1;;;;;0;1099;32;144;261;119;335;529;234
78030;78610;AUFFARGIS;48.6998475,1.8861417;62;FF handisport;1;;1;;;;;;0;2005;1001;270;532;199;583;1050;372
78644;78320;LA VERRIERE;48.7555258,1.9554697;62;FF handisport;1;;1;;;;;;1;5993;3073;866;1707;500;1741;3343;909
78005;78260;ACHERES;48.9602658,2.0701647;63;FF Maccabi;1;;1;;;;;;1;19626;9997;2691;5875;1431;5610;11415;2601
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;63;FF Maccabi;1;;1;;;;;;0;1158;606;168;339;98;313;670;174
78003;78660;ABLIS;48.517153,1.8368758;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;1;;;;;;0;3287;1642;537;894;211;1068;1814;405
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;1;;1;;1;;0;1203;585;147;310;128;327;628;249
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;1;;1;;1;;0;852;398;98;228;73;236;477;139
78034;78770;AUTEUIL;48.842972,1.817279;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;1;;1;;1;;0;858;422;99;244;79;217;487;155
78043;78870;BAILLY;48.838001,2.0802293;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;;1;1;;;1;0;3914;2005;577;1023;406;1166;1967;781
78003;78660;ABLIS;48.517153,1.8368758;65;Union nationale des clubs universitaires;1;;1;;;;;;0;3287;1642;537;894;211;1068;1814;405
78005;78260;ACHERES;48.9602658,2.0701647;65;Union nationale des clubs universitaires;1;;1;;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78015;78570;ANDRESY;48.9788963,2.0529587;67;Union nationale sportive Léo Lagrange;1;1;;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;67;Union nationale sportive Léo Lagrange;1;1;;;1;1;;;0;586;291;62;163;66;126;335;125
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;1;F nationale du sport en milieu rural;;;;;;;;;0;1203;585;147;310;128;327;628;249
