codeSportif;dateNaissance;sexe;categorie;federation;discipline;club;codeDepartement;nomDepartement;region;dateFin;dateDebut
shn00819;1997;M         ;Jeune;KARATE;Sanda;ASW;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00820;1996;M         ;Jeune;ROLLER SPORTS;Rink hockey;CS NOISY LE GRAND;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00821;1991;M         ;Senior;CYCLISME;Route;AC LANESTER 56;56;MORBIHAN;BRETAGNE;31/10/2015;01/11/2014
shn00822;2003;F         ;Espoir;GYMNASTIQUE;Gymnastique rythmique;ALLIANCE DIJON GYM 21;21;COTE-D'OR;BOURGOGNE;31/10/2015;01/11/2014
shn00823;1999;F         ;Espoir;SKI;Ski artistique;CO VAL THO;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00824;1988;F         ;Senior;SKI;Ski alpin;COURCHEVEL;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00825;1992;M         ;Senior;GOLF;Golf;GOLF DE CANNES MOUGINS;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00826;1996;M         ;Espoir;CYCLISME;Piste;UC NANTES ATLANTIQUE;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00827;1988;F         ;Senior;COURSE D'ORIENTATION;Course d'orientation;SCAPA NANCY;54;MEURTHE-ET-MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00828;1994;M         ;Jeune;PELOTE BASQUE;Paleta;CA BEGLAIS PELOTE;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00829;1998;M         ;Espoir;CYCLISME;Velo tout terrain (vtt);AIX V.T.T. THRIFTY;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00830;1983;F         ;Senior;HANDISPORT;Tennis de table paralympique;ASUL LYON 8E TENNIS DE TABLE;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00831;1993;M         ;Jeune;MOTOCYCLISME;Enduro;C1475 - PLAN D'ORGON SPORT MOTO;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00832;1987;M         ;Senior;HANDISPORT;Football paralympique;CECIFOOT SAINT MANDE;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00833;1992;F         ;Senior;SKI;Ski artistique;EC CHAMPSAUR;5;HAUTES-ALPES;P.A.C.A.;31/10/2015;01/11/2014
shn00834;2000;M         ;Espoir;TENNIS;Tennis;AMSL FREJUS;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00835;1999;M         ;Espoir;JUDO;Judo;JUDO CLUB DU PLATEAU;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00836;1995;M         ;Jeune;ROLLER SPORTS;Patinage de course;PIBRAC ROLLER SKATING;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00837;1995;M         ;Espoir;CANOE-KAYAK;Descente;A.L. MARSAC SUR L'ISLE;24;DORDOGNE;AQUITAINE;31/10/2015;01/11/2014
shn00838;1987;M         ;Elite;AVIRON;Aviron;VERSAILLES CN;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00839;1999;M         ;Espoir;SKI;Ski alpin;SC GD BORNAN;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00840;2000;F         ;Espoir;SKI;Ski alpin;ND BELLECOMB;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00841;2000;M         ;Espoir;JUDO;Judo;AJACCIO JUDO;2AB;CORSE;CORSE;31/10/2015;01/11/2014
shn00842;2001;M         ;Espoir;FOOTBALL;Football;STADE MONTOIS;40;LANDES;AQUITAINE;31/10/2015;01/11/2014
shn00843;1997;M         ;Jeune;JUDO;Judo;DOJO BEGLAIS;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00844;1994;F         ;Espoir;ATHLETISME;Marche;RACING CLUB NANTAIS *;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00845;1996;M         ;Espoir;CYCLISME;Route;VC Toucy;89;YONNE;BOURGOGNE;31/10/2015;01/11/2014
shn00846;1998;M         ;Espoir;FOOTBALL AMERICAIN;Foot americain;SANGLIERS;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00847;1998;F         ;Espoir;HANDBALL;Handball;ANGERS SML;49;MAINE-ET-LOIRE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00848;1999;M         ;Espoir;HANDBALL;Handball;L UNION;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00849;1995;M         ;Espoir;TRIATHLON;Triathlon;TCG 79 PARTHENAY;79;DEUX-SEVRES;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00850;1999;M         ;Jeune;FOOTBALL AMERICAIN;Foot americain;KANGOUROUS;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00851;1994;M         ;Jeune;PELOTE BASQUE;Main-nue;ZAHARRER SEGI;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00852;1993;M         ;Jeune;ATHLETISME;Courses sur piste;DAC REIMS*;51;MARNE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00853;1994;M         ;Jeune;TENNIS;Tennis;BLANC-MESNIL SPORT TENNIS;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00854;2000;M         ;Espoir;BASEBALL;Baseball;HAWKS DE LA GUERCHE DE BRETAGNE;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00855;1988;M         ;Senior;MOTOCYCLISME;Course sur route;C0011 - UNION MOTOCYCLISTE DE L'AIN;1;AIN;RHONE-ALPES;31/10/2015;01/11/2014
shn00856;1987;M         ;Espoir;SPORT ADAPTE;AthlÇtisme;LIGUE CHAMPAGNE- ARDENNE SPORT ADAPTE;51;MARNE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00857;1968;M         ;Elite;VOL A VOILE;Vol a voile;ASSOCIATION AERONAUTIQUE VERDON ALPILLES;83;VAR;P.A.C.A.;31/10/2016;01/11/2014
shn00858;1990;F         ;Senior;NATATION;Natation en eau libre;ASPTT LIMOGES;87;HAUTE-VIENNE;LIMOUSIN;31/10/2015;01/11/2014
shn00859;1998;M         ;Espoir;VOILE;Deriveur;83050 - C O Y C HYEROIS;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00860;1996;F         ;Jeune;VOILE;Deriveur;83050 - C O Y C HYEROIS;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00861;1999;F         ;Espoir;HANDBALL;Handball;FUMEROLLES;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00862;1996;M         ;Jeune;FOOTBALL AMERICAIN;Foot americain;CHEVALIERS;45;LOIRET;CENTRE;31/10/2015;01/11/2014
shn00863;1991;M         ;Senior;ESCRIME;Sabre;LES 3 ARME DE GISORS;27;EURE;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00864;2000;M         ;Espoir;NATATION;Natation course;SCUF PARIS;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00865;1991;M         ;Senior;RUGBY;Rugby a vii;CLUB FRANCE MARCOUSSIS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00866;1997;M         ;Espoir;VOLLEY BALL;Volley ball;TOUQUET A.C. VOLLEY-BALL AND BEACH ;62;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00867;2001;F         ;Espoir;NATATION;Natation synchronisÇe;PAYS D'AIX NATATION;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00868;2001;M         ;Espoir;BASEBALL;Baseball;EYSINES BASEBALL;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00869;1991;M         ;Elite;CANOE-KAYAK;Course en ligne;A.S.L. ST LAURENT BLANGY;62;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;31/10/2016;01/11/2014
shn00870;1992;M         ;Senior;SAVATE;Combat;CERGY BF (95);95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00871;1990;M         ;Senior;RUGBY A XIII;Rugby a xiii;DRAGONS CATALANS;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00872;1999;M         ;Jeune;VOLLEY BALL;Volley ball;NARBONNE VOLLEY;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00873;2000;F         ;Espoir;BASKET-BALL;Basket-ball;REIMS BASKET FEMININ;51;MARNE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00874;1999;F         ;Espoir;SKI;Ski nordique;VERCORS SKF;26;DROME;RHONE-ALPES;31/10/2015;01/11/2014
shn00875;1993;M         ;Espoir;SURF;Bodyboard;RADICAL SURF CLUB;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00876;1998;M         ;Espoir;AVIRON;Aviron;SUD GRESIVAUDAN A;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00877;1988;F         ;Senior;SKI;Ski alpin;COURCHEVEL;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00878;1994;F         ;Elite;SPORT BOULES;Sport boules;SPORT-BOULES SAINT VULBAS;1;AIN;RHONE-ALPES;31/10/2015;01/11/2014
shn00879;1998;M         ;Espoir;RUGBY;Rugby a xv;ANNECY;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00880;1990;F         ;Jeune;PENTATHLON MODERNE;Pentathlon moderne;RACING MULTI ATHLON;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00881;1997;F         ;Jeune;JUDO;Judo;L OM JUDO;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00882;1994;M         ;Jeune;ETUDE ET SPORTS SOUS MARINS;Nage avec palmes;CLUB CIOTADEN;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00883;1996;F         ;Jeune;ETUDE ET SPORTS SOUS MARINS;Nage avec palmes;CLUB CIOTADEN;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00884;1996;M         ;Espoir;PELOTE BASQUE;Main-nue;ZAHARRER SEGI BAIGORRY;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00885;1987;M         ;Senior;ATHLETISME;Courses sur piste;RACING CF (PARIS);78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00886;1995;M         ;Jeune;VOLLEY BALL;Volley ball;AS CANNES VOLLEY-BALL;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00887;1998;M         ;Espoir;CANOE-KAYAK;Descente;CLUB DE CANOE KAYAK MARONI;973;GUYANE;GUYANE;31/10/2015;01/11/2014
shn00888;1999;M         ;Jeune;FOOTBALL;Football;FC NANTES;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00889;2001;F         ;Espoir;BASKET-BALL;Basket-ball;ATLANTIQUE BASKET PAYS ROCHELAIS 17;16;CHARENTE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00890;1996;M         ;Jeune;PELOTE BASQUE;Cesta punta;KOSTAKOAK BIDART;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00891;1989;M         ;Senior;ATHLETISME;Courses sur piste;GRAND ANGOULEME ATHLETISME;16;CHARENTE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00892;1999;M         ;Jeune;VOLLEY BALL;Volley ball;ENTENTE SPORTIVE YERROISE;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00893;1993;F         ;Senior;COURSE D'ORIENTATION;Course d'orientation;CLUB DES SPORTS DE MONTAGNE DE RILLIEUX LA PAPE;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00894;1998;F         ;Espoir;COURSE D'ORIENTATION;Course d'orientation;CLUB DES SPORTS DE MONTAGNE DE RILLIEUX LA PAPE;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00895;1991;M         ;Senior;COURSE D'ORIENTATION;Course d'orientation;CLUB DES SPORTS DE MONTAGNE DE RILLIEUX LA PAPE;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00896;1996;M         ;Espoir;COURSE D'ORIENTATION;Course d'orientation;CLUB DES SPORTS DE MONTAGNE DE RILLIEUX LA PAPE;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00897;1989;F         ;Senior;LUTTE;Lutte fÇminine;CMASA;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00898;1987;M         ;Senior;MOTOCYCLISME;Enduro;C0729 - MOTO CLUB PRIVADOIS;7;ARDECHE;RHONE-ALPES;31/10/2015;01/11/2014
shn00899;1994;M         ;Senior;ROLLER SPORTS;Roller Hockey;YETI S ROLLER IN LINE HOCKEY GRENOBLE;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00900;1998;F         ;Espoir;CYCLISME;Velo tout terrain (vtt);TRIAL CLUB FABREGUES;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00901;1996;M         ;Espoir;JUDO;Judo;KODOKAN CIOTADEN;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00902;1995;F         ;Jeune;JUDO;Judo;JUDO CLUB DE PONTAULT COMBAULT;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00903;1988;M         ;Senior;RUGBY;Rugby a xv;RC TOULONNAIS;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00904;2001;M         ;Espoir;FOOTBALL;Football;RC STRASBOURG A;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00905;1993;M         ;Jeune;KARATE;Karate;ENTENTE SP FLORENTINOISE;89;YONNE;BOURGOGNE;31/10/2015;01/11/2014
shn00906;1999;M         ;Espoir;MOTOCYCLISME;Trial;C1602 - MOTO CLUB LA GAUDE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00907;1997;M         ;Espoir;ATHLETISME;Courses sur piste;OLYMPIQUE GRANDE-SYNTHE ATHLE;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00908;1978;M         ;Reconversion;JUDO;Judo;JC CHILLY MAZARIN MORANGIS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00909;1998;M         ;Espoir;LUTTE;Lutte olympique grÇco romaine;AVIRON L.O.R.;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00910;2001;F         ;Espoir;TENNIS;Tennis;TCM LA GRANDE MOTTE;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00911;1999;M         ;Espoir;MOTOCYCLISME;Trial;C1451 - MOTO TRIAL DE CAISNES 60;60;OISE;PICARDIE;31/10/2015;01/11/2014
shn00912;1998;F         ;Espoir;CYCLISME;Route;CC LE BOULOU;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00913;1999;M         ;Espoir;RUGBY;Rugby a xv;BORDEAUX BEGLES GIRONDE;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00914;2000;M         ;Espoir;FOOTBALL;Football;AFC Compiegne;60;OISE;PICARDIE;31/10/2015;01/11/2014
shn00915;1995;F         ;Jeune;TIR;Pistolet;A.S.C.V;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00916;1998;F         ;Espoir;ATHLETISME;Courses sur piste;ATHLETISME LOZERE *;48;LOZERE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00917;1999;M         ;Espoir;SKI;Ski alpin;SC MERIBEL;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00918;1994;M         ;Jeune;JUDO;Judo;STE GENEVIEVE SPORTS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00919;1987;M         ;Reconversion;RUGBY;Rugby a xv;US COLOMIERS RUGBY PRO;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00920;1998;M         ;Jeune;TENNIS DE TABLE;Tennis de table;BOULOGNE BILLANCOURT AC;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00921;1995;F         ;Jeune;BADMINTON;Badminton;CLUB BAD. AULNAY SOUS BOIS;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00922;2000;F         ;Espoir;NATATION;Natation course;RUEIL ATHLETIC CLUB;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00923;1997;F         ;Jeune;TIR;Tir au plateau (skeet olympique);TS MONTGESOYE;25;DOUBS;FRANCHE-COMTE;31/10/2016;01/04/2015
shn00924;1996;F         ;Espoir;SKI;biathlon;CS CHAMONIX;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00925;1997;F         ;Espoir;NATATION;Water-polo;ASPTT LIMOGES;87;HAUTE-VIENNE;LIMOUSIN;31/10/2015;01/11/2014
shn00926;1988;M         ;Elite;BASKET-BALL;Basket-ball;LICENCE ENTRAINEMENT;75;PARIS;ILE-DE-FRANCE;31/10/2016;01/11/2014
shn00927;1999;M         ;Espoir;MOTOCYCLISME;Course sur route;C0056 - MC CHARLEVILLE MEZIERES EN ARDENNES;8;ARDENNES;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00928;1998;M         ;Espoir;RUGBY;Rugby a xv;RC FRANCE;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00929;1999;M         ;Espoir;MONTAGNE ET ESCALADE;Escalade; QUERCY GRIMPE;82;TARN-ET-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00930;1997;M         ;Espoir;HOCKEY SUR GLACE;Hockey sur glace;BIENNE;0;ETRANGER;ETRANGER;31/10/2015;01/11/2014
shn00931;1992;F         ;Senior;SKI;Ski alpin;LES GETS S.C;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00932;1999;F         ;Espoir;SKI;Ski alpin;CS LA CLUSAZ;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00933;1994;F         ;Partenaire d'entrainement;BOXE;Boxe anglaise;BC HENINOIS;62;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00934;1989;M         ;Senior;BOXE;Boxe anglaise;BC HENINOIS;62;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00935;2001;M         ;Espoir;LUTTE;Lutte olympique libre;AS QT QUENTIN DE BARON LUTTE;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00936;1993;M         ;Jeune;PELOTE BASQUE;Xare;HENDAYARRAK;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00937;2000;F         ;Espoir;GYMNASTIQUE;Gymnastique rythmique;MONTPELLIER AGGLOMERATION GRS;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00938;1995;F         ;Jeune;LUTTE;Lutte fÇminine;OLYMPIQUE MAIZI‘RES LES METZ LUTTE;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00939;1997;M         ;Espoir;RUGBY;Rugby a xv;STADE NIORTAIS;79;DEUX-SEVRES;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00940;1998;F         ;Espoir;SKI;Ski alpin;CS LA PLAGNE;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00941;1997;M         ;Espoir;TIR A L'ARC;Tir olympique;FA NICE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00942;1997;F         ;Espoir;ATHLETISME;Courses sur piste;CHARLEVILLE MEZIERES ATHLETISME*;8;ARDENNES;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00943;1993;M         ;Jeune;COURSE D'ORIENTATION;Course d'orientation;NATURE ORIENTATION SAINT ETIENNE;42;LOIRE;RHONE-ALPES;31/10/2015;01/11/2014
shn00944;1999;F         ;Espoir;JUDO;Judo;JUDO CLUB ORME CHAMPAGNE;51;MARNE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00945;1984;F         ;Senior;HANDBALL;Handball;METZ HB;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00946;1994;M         ;Jeune;TIR;Carabine;A.T. STE SAVINE;10;AUBE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00947;1999;F         ;Espoir;CANOE-KAYAK;Descente;C.K. PLEIN AIR DE CHAUNY;2;AISNE;PICARDIE;31/10/2015;01/11/2014
shn00948;1991;F         ;Senior;HOCKEY SUR GLACE;Hockey sur glace;CASTRES;81;TARN;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00949;1998;F         ;Espoir;FOOTBALL;Football;TOURS FOOTBALL CLUB ;37;INDRE-ET-LOIRE;CENTRE;31/10/2015;01/11/2014
shn00950;2000;M         ;Espoir;GOLF;Golf;GOLF CLUB DE BOURBON;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00951;2000;F         ;Espoir;JUDO;Judo;BORDEAUX AQUITAINE JUDO;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00952;1993;F         ;Jeune;CANOE-KAYAK;Slalom;U.S.M. SARAN CANOE KAYAK;45;LOIRET;CENTRE;31/10/2015;01/11/2014
shn00953;2000;F         ;Espoir;BADMINTON;Badminton;ASL ROBERTSAU;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00953;2000;F         ;Espoir;BADMINTON;Badminton;BC CHAMBLY OISE;60;OISE;PICARDIE;31/10/2016;01/11/2014
shn00953;2000;F         ;Espoir;BADMINTON;Badminton;ASL ROBERTSAU;67;BAS-RHIN;ALSACE;31/10/2017;01/11/2014
shn00954;1997;F         ;Jeune;HOCKEY SUR GLACE;Hockey sur glace;STRASBOURG;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00955;1988;F         ;Senior;VOLLEY BALL;Volley ball;ISTANBUL;0;ETRANGER;ETRANGER;31/10/2015;01/11/2014
shn00956;1985;M         ;Elite;CYCLISME;Piste;US CRETEIL;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2016;01/11/2014
shn00957;1998;M         ;Jeune;GYMNASTIQUE;Trampoline;LEVALLOIS SPORTING CLUB TRAMPOLINE SPORTS ACROBATIQUES;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00958;1993;F         ;Senior;BADMINTON;Badminton;BC CHAMBLY OISE;60;OISE;PICARDIE;31/10/2015;01/11/2014
shn00959;1992;M         ;Jeune;BADMINTON;Badminton;BC CHAMBLY OISE;60;OISE;PICARDIE;31/10/2015;01/11/2014
shn00960;1998;M         ;Espoir;CANOE-KAYAK;Course en ligne;V.B.D SAINT JEAN DE LOSNE;21;COTE-D'OR;BOURGOGNE;31/10/2015;01/11/2014
shn00961;1997;F         ;Partenaire d'entrainement;TAEKWONDO;Taekwondo;M.A.T.K.D MONTPELLIER AGGLO;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00962;1998;F         ;Espoir;HANDBALL;Handball;ACHENHEIM TRUCHTERSHEIM;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00963;1992;M         ;Senior;HOCKEY;Hockey sur gazon;FC LYON HCHC;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00964;2002;M         ;Espoir;SPORTS DE GLACE;Danse sur glace;ASM BELFORT DANSE ET BALLETS;90;TERRITOIRE DE BELFORT;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00965;2001;M         ;Espoir;SKI;Ski alpin;SC GD BORNAN;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00966;1998;M         ;Jeune;BADMINTON;Badminton;BADMINTON NANCY VILLERS;54;MEURTHE-ET-MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00967;1996;F         ;Jeune;TIR;Pistolet;GEM'TIR SPORTIF;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00968;1989;F         ;Senior;PETANQUE;PÇtanque;GOURDON PêTANQUE;46;LOT;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00969;1998;F         ;Espoir;MONTAGNE ET ESCALADE;Escalade;TOURNEFEUILLE ALTITUDE GRIMPE ;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00970;1995;F         ;Espoir;ATHLETISME;Courses sur piste;ATHLE 66*;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00971;1999;M         ;Espoir;TENNIS;Tennis;TCD;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00972;1998;F         ;Espoir;TIR;Carabine;CO TRITHOISE;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00973;2000;F         ;Espoir;HANDBALL;Handball;RCH ST BRICE ;51;MARNE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00974;2003;M         ;Espoir;TENNIS DE TABLE;Tennis de table;NANTES ASGEN;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00975;1993;M         ;Jeune;CANOE-KAYAK;Course en ligne;A.S.L. ST LAURENT BLANGY;62;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00976;1996;M         ;Espoir;TIR A L'ARC;Tir olympique;CIE DES ARCHERS DU PARC;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00977;1999;F         ;Espoir;ESCRIME;EpÇe;CE PARMENTIER GRENOBLE;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00978;2001;M         ;Espoir;TENNIS;Tennis;TC BLAGNAC;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00979;1993;M         ;Jeune;MOTOCYCLISME;Course sur route;C0044 - MOTO CLUB ANNEMASSE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00980;1998;F         ;Espoir;ESCRIME;EpÇe;CERCLE ESCRIME DE PETIT BOURG;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00981;1993;M         ;Jeune;MOTOCYCLISME;Enduro;C1280 - MOTO CLUB DU LAC ST CASSIEN;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00982;1999;M         ;Jeune;BASKET-BALL;Basket-ball;Centre FÇdÇral de Basketball;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00983;1995;F         ;Jeune;CANOE-KAYAK;Kayak polo;CANOE CLUB D'AVRANCHES;50;MANCHE;BASSE-NORMANDIE;31/10/2015;01/11/2014
shn00984;1986;F         ;Senior;CYCLISME;Route;FS SAINT HILAIRE DE VILLEFRANCHE;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
