dateValidite;discipline;nomAssociation;prefecture;codeJeunesse;affiliationFederale;complement;extension;siteInternet;quartier;complexe;uniteFonctionnelle;numeroRue;rue;codePostal;commune;0-3ans;3-6ans;6-12ans;12-15ans;juniors16-20ans;adultes;seniors;handicapes;corpo;geolocalisation
15/02/2011 17:03;ALPINISME;ASSOCIATION PYRENEES CLUB;W313004198;31AS105;;;;www.pyrenees-club.asso.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
09/12/2011 16:58;pÈtanque;AMICALE PETANQUE EMPALOT;;;;;;;Empalot;ENSEMBLE ANDRE DASTE;BOULODROME MAIL EMPALOT;;Rue d' Aix;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.578643,1.4385919999999999
04/10/2011 17:28;pÈtanque;PAPUS PETANQUE CLUB;;;;appt 67;;;Papus;EQUIPEMT SPORT PROXIMITE PAPUS;BOULODROME PAPUS;;Rue du BÈarn;31100;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.575966,1.410099
06/08/2007 10:12;roller;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;16031003;;;;Sept Deniers;Complexe du TOAC;Salle de sports du TOAC;20;Chemin de Garric;31200;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.620162,1.408135
02/04/2009 15:06;Skate board;ARA - Arts R‡™ve Action;30168;31AS1105;16031014;;;www.assoara31.fr;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
04/10/2007 10:21;BOXE FRANCAISE;TUC OMNISPORTS- Toulouse UniversitÈ Club;;;;;;www.tuc.asso.fr;Rangueil - CHR - FacultÈs;UniversitÈ de Rangueil;Gymnase de l'UniversitÈ de Rangueil;118;Route de Narbonne;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.563401999999996,1.460348
15/02/2011 17:10;ski alpin;ASSOCIATION PYRENEES CLUB;W313004198;31AS105;11329;;;www.pyrenees-club.asso.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
30/09/2008 16:39;tae kwon do;Ecole d'Arts Martiaux;;;310521;;;teamtkd.free.fr;Saint Aubin - Dupuy;GROUPE SCOLAIRE CALVINHAC;GYMNASE CALVINHAC;6;Rue Jacques Labatut;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.636248,1.490051
14/04/2009 16:16;tae kwon do;SHAOLIN;314014;31AS799;;;;shaolin-Toulouse.com;Marengo Jolimont;COMPLEXE PRIVÈ;Complexe Shaolin;9;Rue du GÈnÈral Jean Compans;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
22/06/2012 13:55;tae kwon do;Toulouse CLUB TAEKWONDO 31;W313001667;31AS1539;310992;;;www.tct31.fr;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.562897,1.407587
23/02/2011 16:19;tennis;ASEAT;;;23310070;;;www.aseat.fr;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.615771,1.470962
07/10/2011 17:28;tennis de table;ASPTT section TENNIS DE TABLE;;;22310006;;;www.Toulouse.asptt.com;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
21/01/2009 15:46;VOLLEY BALL;A S MACCABI Toulouse;;;;;section volley-ball;www.maccabiToulouse.com;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
25/02/2011 16:19;YOGA;IZ'ART SPORT ET CULTURE;W313002083;31AS1530;;Appt. 104;;;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
19/01/2011 15:51;danses artistiques;VIRE ET VOLTE;3125798;88049;31555541;;;www.virevolte.fr;Les Pradettes;GROUPE SCOL FERDINAND LESSEPS;GYMNASE DES PRADETTES;6;Rue Ferdinand de Lesseps;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.578802,1.383944
04/10/2011 17:20;gymnastique volontaire;Association Sportive et Culturelle Midi-PyrÈnÈes;;;;;;;Pont des Demoiselles;COMPLEXE PRIVÈ;Caserne CourrËges;202;Avenue Jean Rieux;;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;
02/04/2009 15:22;gymnastique volontaire;BALMA SAINT EXUPERY 31;;;;;;www.bse31.com;Pont des Demoiselles;COMPLEXE PRIVÈ;Balma Saint-ExupÈry 31;52;Avenue Antoine de Saint ExupÈry;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.583177,1.471575
04/10/2011 17:35;plongÈe;CORAIL CLUB;;;8310425;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
10/03/2011 15:44;FOOTBALL;ETOILE SPORTIVE SAINT SIMON;;;506204;;Club House;www.saintsimonfoot.fr;Zones d'activitÈs sud;DOMAINE DE CANDIE;TERRAIN DE SPORT SAUDRUNE;21;Chemin de la Saudrune;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.54219,1.389883
07/10/2011 15:34;golf;ASPTT section GOLF;;;914;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
26/09/2007 10:48;handball;ASVEC Toulouse Mirail;;;;B.P. 1373;;;Bellefontaine;ALBAN MINVILLE;GYMNASE ALBAN MINVILLE;63;AllÈe de Bellefontaine;31100;Toulouse;Non;Non;Oui;Non;Non;Non;Non;Non;Non;43.563717,1.403633
26/09/2007 10:48;handball;ASVEC Toulouse Mirail;;;;B.P. 1373;;;Bellefontaine;ENSEMBLE VALMY BELLEFONTAINE;GYMNASE VALMY;;Cheminement Guillaume et Joseph Bouton;31100;Toulouse;Non;Non;Oui;Non;Non;Non;Non;Non;Non;43.559134,1.398651
03/10/2007 09:47;lutte;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.616682,1.414639
19/09/2007 15:28;ALPINISME;TEC - Toulouse Electrogaz Club;;;;BP 7049;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;
02/02/2011 14:56;CANYONISME;GROUPE SPELEOLOGIQUE DES PYRENEES;;31AS73;;;;gspy-club.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;43.480833,1.430772
07/10/2011 17:07;ESCALADE;ASPTT GRAND Toulouse OMNISPORT;;;;;;www.Toulouse.asptt.com;;Complexe ASPTT;Stade Charles Boutonnet;;;31770;Colomiers;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
21/01/2009 17:21;ESCALADE;PYRENE;W313003288;31AS1319;31055;;;www.ffme.fr/club/structure.php?id=228;Mirail UniversitÈ;COSEC MIRAIL;COSEC DU MIRAIL;6;Rue Ferdinand Laulanie;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.601483,1.467433
10/03/2011 14:30;pelote basque;STADE TOULOUSAIN PELOTE;;;676;;;;Ramier;PARC DES SPORTS;PELOTE BASQUE PARC DES SPORTS;3;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.583959,1.436448
05/10/2007 17:17;pÈtanque;ROWING NOUVEAU;;;;;Ramier du Chateau;;Ramier;COMPLEXE PRIVÈ;Rowing Nouveau;;AllÈe Alfred Mayssonnie;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.590233,1.436469
15/02/2011 17:10;randonnÈe PÈdestre;ASSOCIATION PYRENEES CLUB;W313004198;31AS105;2287;;;www.pyrenees-club.asso.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
10/03/2011 16:04;retraite sportive;ASTORS - Association Toulousaine de la Retraite Sportive;;;;;;;Juncasse - Argoulets;LES ARGOULETS;MAISON DU JUDO ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Non;Non;Non;Non;Oui;Non;Non;43.64429,1.446693
11/02/2011 15:31;rugby ‡† XIII;Toulouse JULES JULIEN BRONCOS XIII;3/24251;31AS678;31028;STADE STRUXIANO;;ustjj13@free.fr;Pont des Demoiselles;STADE PHILIPPE STRUXIANO;STADE PHILIPPE STRUXIANO;114;Avenue de Lespinet;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.580005,1.46692
10/03/2011 15:55;rugby;ASSOCIATION STADE TOULOUSAIN RUGBY;;;53728;B.P. 42354;;www.stadetoulousain.fr;Sept Deniers;Complexe du Stade Toulousain;Stade des Sept Deniers;114;Rue des TroËnes;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
10/03/2011 17:20;kick boxing;Toulouse MULTI BOXE;;;31040;Escalier 2;;tmboxe.free.fr;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.572931,1.463274
12/01/2009 17:36;spÈlÈologie;SOCIETE MERIDIONALE DE SPELEOLOGIE ET DE PREHISTOIRE;3500;16069;;;;;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Non;Non;Oui;43.612879,1.238885
09/02/2011 15:57;gymnastique artistique;CLUB TOULOUSAIN DU SPORT ADAPTE;;;;;;;Mirail UniversitÈ;COSEC MIRAIL;NOUVEAU GYMNASE DU MIRAIL;6;Rue Ferdinand Laulanie;31100;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.616859,1.421328
18/02/2009 17:32;DANSE SUR GLACE;TOAC section PATINAGE SUR GLACE;328297;8849;;;;www.toac-patinage.fr;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.720212,1.430416
18/04/2012 17:12;taÔchi chuan/Qi Gong;MIDI PYRENEES SHAOLIN SI WASHU QUAN - ECOLE SHI MIAOFENG;;;;;;shaolinmidipyrenees.org;Matabiau;COMPLEXE PRIVÈ;Judo Olympia Gym;9;Rue Caffarelli;31000;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.608465,1.450373
01/04/2009 15:48;tennis de table;TAC section TENNIS DE TABLE;;;22310008;chez Alain GUETIERE;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.537116,1.342645
18/09/2007 17:15;VOLLEY BALL;ASSOCIATION STADE TOULOUSAIN RUGBY;;;311587;;;;Bellefontaine;ENSEMBLE VALMY BELLEFONTAINE;GYMNASE VALMY;;Cheminement Guillaume et Joseph Bouton;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
13/06/2013 11:51;VOLLEY BALL;SPACER'S TOAC-TUC VOLLEY-BALL;;;314739;;Palais des sports;www.spacersToulouse.fr;Compans;ENSEMBLE COMPANS;PALAIS DES SPORTS ANDRE BROUAT;1;Rue du Canon d' Arcole;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Oui;43.61299,1.435779
20/02/2009 15:47;VOLLEY BALL;TCMS section VOLLEY-BALL;6106;16076;;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
06/09/2012 15:01;BASKET-BALL;Toulouse BASKET CLUB;;;2331073;Bureau 213;;www.Toulouse-basket-club.fr;Bagatelle;ENSEMBLE BAGATELLE;GYMNASE BAGATELLE;6;Impasse du Bachaga Boualam;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
18/05/2011 15:44;BOWLING;BOWLING CLUB 31;312233;31AS883;31155;;;;Montaudran Lespinet;COMPLEXE PRIVÈ;Bowling de Montaudran;;Impasse Louise Labe;;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Oui;43.582956,1.532298
12/05/2009 15:47;CYCLISME SUR ROUTE;Toulouse VELO CLUB;;;2231247;;;Toulouseveloclub.free.fr;;ExtÈrieurs de Toulouse;RÈgion Midi-PyrÈnÈes;;;;Midi-PyrÈnÈes;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.693241,1.432396
12/05/2009 16:11;VIET VO DAO;L'UNION DES ARTS;W313000506;31AS646;;;;www.uniondesarts.com;GuilhemÈry;COMPLEXE PRIVÈ;L'Union des Arts;8;Rue ClÈment;31500;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.605744,1.465466
20/06/2013 10:53;AIKIDO;AIKIDO BUDO CLUB (ABC);335477;;31931086;;;aikidobudoclub.free.fr;Les Chalets;COMPLEXE PRIVÈ;Espace Tonic;28;Boulevard Matabiau;31000;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.61494,1.444684
15/01/2009 17:22;AIKIDO;DOJO DE LA ROSERAIE;;;;;;www.aikido-noel.com;Roseraie;COMPLEXE PRIVÈ;Dojo de la Roseraie;4;Chemin de Nicol;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.630809,1.470567
18/01/2011 16:28;AVIRON;AVIRON TOULOUSAIN;;;31004;;Parc toulousain;www.aviron-toulousain.com;Ramier;Base Nautique AndrÈ Dandine;Base nautique AndrÈ Dandine;;AllÈe Fernand Jourdant;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;43.586849,1.435147
25/07/2007 15:02;BOWLING;ASSOCIATION SPORTIVE AIR FRANCE;W311001621;31AS479;31063;;;www.asaf.sport.asso.fr;Minimes;COMPLEXE PRIVÈ;Bowling des Minimes;;Avenue des Minimes;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.584643,1.4731130000000001
11/02/2011 15:28;BOWLING;SPORT QUILLES TOULOUSAIN;;;31509;;;;Minimes;COMPLEXE PRIVÈ;Bowling des Minimes;;Avenue des Minimes;31200;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Oui;43.621047,1.435368
19/01/2009 16:07;BOXE ANGLAISE;BOXING Toulouse BAGATELLE;327199;31AS804;1256;;maison vestrepain;;Faourette;ENSEMBLE LA FAOURETTE;GYMNASE LA FAOURETTE;18;Rue Paul Lambert;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.578277,1.4145189999999999
21/01/2009 15:15;CYCLISME SUR ROUTE;A S MACCABI Toulouse;;;324838;;section cyclisme sur route;www.maccabiToulouse.com;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
24/03/2009 17:12;CYCLO-CROSS;TOAC section CYCLISME;;;2231105;;;toac.cyclisme.free.fr/;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.693459,1.268659
12/05/2009 16:16;danses artistiques;L'UNION DES ARTS;W313000506;31AS646;31204;;;www.uniondesarts.com;GuilhemÈry;COMPLEXE PRIVÈ;L'Union des Arts;8;Rue ClÈment;31500;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.605744,1.465466
11/02/2011 17:05;gymnastique volontaire;GV SPORT SANTE;0605978J;75599;;;;gvsportsante.com;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
17/06/2011 09:50;gymnastique volontaire;IZ'ART SPORT ET CULTURE;W313002083;31AS1530;31330;;Appt. 104;;Croix Daurade;COMPLEXE PRIVÈ;Salle polyvalente de Borderouge;3;Rue Hubert Monloup;;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.637216,1.453581
17/06/2011 09:50;gymnastique volontaire;IZ'ART SPORT ET CULTURE;W313002083;31AS1530;31330;;Appt. 104;;Les Izards;CENTRE ANIMATION DES CHAMOIS;CENTRE ANIMATION DES CHAMOIS;11;Rue des Chamois;;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.638693,1.443171
31/07/2007 15:41;gymnastique volontaire;LARDENNE - gymnastique volontaire;;;31008;;;;;PETIT CAPITOLE;GYMNASE LARDENNE;;;31100;Toulouse;Non;Oui;Oui;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
04/10/2011 17:26;plongÈe;CLUB AUX ACTIVITES SUBAQUATIQUES D'AIRBUS;W313000546;31AS1513;8310034;BP 83172;batiment Espace Loisirs - LAC;www.casa.asso.fr;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;
07/10/2011 15:24;FOOTBALL;ASPTT GRAND Toulouse OMNISPORT;;;510380;;;www.Toulouse.asptt.com;;Complexe ASPTT;Stade Charles Boutonnet;;;31770;Colomiers;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
27/01/2012 11:53;FOOTBALL;ASSOCIATION SPORTIVE Toulouse LARDENNE;;;524108;;;lardenneac.site.voila.fr;Lardenne;ECOLE MIXTE 1 DE LARDENNE;TERRAIN DE SPORT ECOLE LARDENNE;;Chemin de Rocamadour;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.588947,1.377681
12/01/2009 15:23;FOOTBALL;RODEO FOOTBALL CLUB;;;547175;;;;Rangueil - CHR - FacultÈs;ZONE VERTE DE PECH DAVID;TERRAIN DE SPORT SORDELOT;;Chemin des cÙtes de Pech David;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.589766,1.415235
18/01/2011 15:48;FOOTBALL;Toulouse SAINT JO;;;544815;;;www.Toulousestjofooball.eu;Juncasse - Argoulets;LES ARGOULETS;TERRAIN DE FOOTBALL ENGAZONNE ARGOULETS;29;Rue de Rabastens;31500;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.621936,1.4755989999999999
09/02/2011 14:46;gymnastique artistique;AVENIR ETIENNE BILLIERES;W313003512;31AS98;20031017;;;shirka2@free.fr;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.565192,1.296042
09/02/2011 14:46;gymnastique artistique;AVENIR ETIENNE BILLIERES;W313003512;31AS98;20031017;;;shirka2@free.fr;Ramier;PARC DES SPORTS;SALLE DE SPORTS PARC DES SPORTS;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.561764,1.306196
10/03/2011 15:59;handball;Toulouse UNION HANDBALL;;;2431001;;;www.Toulousehandball.com;Compans;ENSEMBLE COMPANS;PALAIS DES SPORTS ANDRE BROUAT;1;Rue du Canon d' Arcole;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
15/10/2012 16:55;JUDO;BALMA SAINT EXUPERY 31;;;3015311040;;;www.bse31.com;Juncasse - Argoulets;LES ARGOULETS;MAISON DU JUDO ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.577522,1.455107
10/06/2010 16:47;karatÈ;Saint Sernin KaratÈ;;;;;;www.saintserninkarate.fr;Arnaud Bernard;LYCEE ST SERNIN MAISON MUTILE;GYMNASE SAINT SERNIN;1;Place Saint Sernin;31000;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.608901,1.441787
14/04/2009 16:12;karatÈ;SHAOLIN;314014;31AS799;310042;;;shaolin-Toulouse.com;Marengo Jolimont;COMPLEXE PRIVÈ;Complexe Shaolin;9;Rue du GÈnÈral Jean Compans;31500;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;
18/04/2012 17:11;kung-Fu;MIDI PYRENEES SHAOLIN SI WASHU QUAN - ECOLE SHI MIAOFENG;;;;;;shaolinmidipyrenees.org;Arnaud Bernard;COMPLEXE PRIVÈ;Planet Gym;11;Rue Urbain Vitry;31000;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.606425,1.439734
04/10/2011 17:12;ALPINISME;ASPTT GRAND Toulouse OMNISPORT;;;;;;perso.wanadoo.fr/d.hoizey;;ExtÈrieurs de Toulouse;Le Caroux;;;;Au Caroux;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
31/03/2009 10:57;ALPINISME;CLUB ALPIN FRANCAIS DE Toulouse;;;3100;;;cafToulouse.free.fr;;ExtÈrieurs de Toulouse;Les Alpes;;;;Alpes;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
31/03/2009 10:57;ALPINISME;CLUB ALPIN FRANCAIS DE Toulouse;;;3100;;;cafToulouse.free.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
24/03/2011 13:56;WATER-POLO;STADE TOULOUSAIN NATATION;;;;;;www.stadetoulousainnatation.fr;Bellefontaine;ALBAN MINVILLE;PISCINE ALBAN MINVILLE;63;AllÈe de Bellefontaine;31100;Toulouse;Non;Non;Oui;Non;Oui;Oui;Non;Non;Non;43.617538,1.4336069999999999
09/12/2011 17:03;pÈtanque;AMICALE PETANQUE CLUB DES RAVELINS;;;;;bloc 6 appt.5;;Patte d'Oie;BATIMENTS SUR DOMAINE PUBLIC;BOULODROME PL DU RAVELIN;;Place du Ravelin;31300;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.598748,1.428573
29/01/2013 15:09;roller;ROLLER DERBY Toulouse;W313013628;31046;;Appt 83;;www.rollerderbyToulouse.com;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.604268,1.441019
24/05/2011 11:18;rugby;FCTT - FOOTBALL CLUB TOAC TOEC;;;53745;;;www.fcttrugby.com;Casselardit;STADE DU TOEC;STADE DU TOEC;8;Rue Ernest Dufer;31300;Toulouse;Non;Non;Oui;Oui;Oui;Non;Oui;Non;Non;43.597143,1.403025
24/03/2009 17:00;ski alpin;SKI AFPA Toulouse;321539;;11309;BP 24426;;skiafpa.free.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;
25/09/2007 09:57;BOULES LYONNAISES;TEC - Toulouse Electrogaz Club;;;;;;jean.marc.fochesato@cegetel.net;Amidonniers;Complexe du TEC;Boulodrome du Bazacle;2;Impasse du Ramier des Catalans;31000;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;
10/03/2011 10:40;tae kwon do;TAEKWONDO CLUB BORDEROUGE;;;310993;Apt 17 - Bat.16 - 1er Ètage;;taekwondo.borderouge.free.fr;Croix Daurade;COMPLEXE PRIVÈ;Dojo de Borderouge;3;Rue Hubert Monloup;;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.577778,1.482932
13/05/2011 16:26;tennis;TUC OMNISPORTS- Toulouse UniversitÈ Club;;;23310086;Stade Daniel FAUCHER;;www.tuc.asso.fr;Ramier;Stade Universitaire Daniel Faucher;Tennis Stade Universitaire Daniel Faucher;;AllÈe du Professeur Camille Soula;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.580038,1.435198
28/03/2011 11:58;tir sportif;TIR SPORTIF Toulouse BESSIERES;;;1931055;;;;;COMPLEXE PRIVÈ;Stand de la For‡™t;;;31660;BessiËres;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.778738,1.632528
18/09/2007 17:15;VOLLEY BALL;ASSOCIATION STADE TOULOUSAIN RUGBY;;;311587;;;;Faourette;ENSEMBLE LA FAOURETTE;GYMNASE LA FAOURETTE;18;Rue Paul Lambert;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.726141,1.358528
09/02/2011 17:23;CAPOEIRA;GINGA NAGO Toulouse;W313002877;;;;;www.ginganagoToulouse.com;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
25/08/2008 12:23;BADMINTON;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;;;;;Juncasse - Argoulets;Complexe du TCMS;Gymnase Surcouf;2;Avenue de l' Hers;31500;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.613425,1.478851
26/09/2007 11:01;BASKET-BALL;ASVEC Toulouse Mirail;;;;BP 1373;;;Reynerie;ENSEMBLE SPORT EDUCAT REYNERIE;COSEC REYNERIE;7;Cheminement Jean-Fran‡ßois Lesueur;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.568918,1.406585
21/11/2008 17:00;BOWLING;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;776945800;Bat B;;bowling.toac.free.fr;Minimes;COMPLEXE PRIVÈ;Bowling des Minimes;;Avenue des Minimes;31200;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.600098,1.322538
13/05/2011 16:11;CYCLOTOURISME;TUC OMNISPORTS- Toulouse UniversitÈ Club;;;;;UniversitÈ Toulouse MIRAIL;www.tuc.asso.fr;;COMPLEXE PRIVÈ;UniversitÈ de Toulouse Mirail;;;31058;Toulouse cÈdex 9;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.604268,1.441019
19/01/2011 15:53;DANSE DE SALON / DANSE PAR COUPLES;VIRE ET VOLTE;3125798;88049;31555541;;;www.virevolte.fr;Les Pradettes;GROUPE SCOL FERDINAND LESSEPS;GYMNASE DES PRADETTES;6;Rue Ferdinand de Lesseps;31100;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.578802,1.383944
07/01/2009 17:19;danses artistiques;ENTRECHAT;;;310493;;;croixdepierreculture@free.fr;Croix de Pierre;COMPLEXE PRIVÈ;Entrechat;2;Rue Lafage;;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.584808,1.4264649999999999
16/02/2011 17:15;gymnastique volontaire;UEREPS - Gymnase Volontaire;15069;31AS1118;31006;;;;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.572931,1.463274
28/02/2011 15:13;FOOTBALL;JEUNESSE SPORTIVE DES PRADETTES;;;547206;;;www.jstpradettes.com;Les Pradettes;GROUPE SCOL FERDINAND LESSEPS;TERRAIN DE FOOTBALL DES PRADETTES;;Rue Ferdinand de Lesseps;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.578802,1.383944
